,dice_score_ig,iou_score_ig,dice_score_saliency,iou_score_saliency,dice_score_deep_lift,iou_score_deep_lift,dice_score_grad_cam,iou_score_grad_cam,label_ground_truth,label_predicted
ISIC_0015046,0.010648596321393998,0.00535279805352798,0.63090073998469,0.4608144627714099,0.008381978745696753,0.004208627686757853,0.8014016787547877,0.6686157193364155,0,0
ISIC_0014513,0.7319182389937107,0.5771853688778673,0.7904893177119228,0.6535612535612536,0.7315748642358417,0.5767584097859327,0.7253603428126217,0.5690709046454768,0,1
ISIC_0015004,0.08394668788541874,0.04381229235880399,0.08394668788541874,0.04381229235880399,0.08470868960031816,0.04422757475083056,0.08146598944328254,0.042462624584717605,0,0
ISIC_0015482,0.8238172920065253,0.7004160887656034,0.8960765550239235,0.8117198335644937,0.8126801152737753,0.6844660194174758,0.8102310231023102,0.680998613037448,2,2
ISIC_0015989,0.7889182058047494,0.6514161220043573,0.7142857142857143,0.5555555555555556,0.7154471544715447,0.5569620253164557,0.7823741007194245,0.6425406203840472,2,2
ISIC_0016018,0.14569058781103497,0.07856865033061065,0.14585012087026591,0.07866145154280747,0.13062908215881747,0.06987863184994483,0.08794430194210333,0.04599463395937141,2,2
ISIC_0014542,0.4895144106762364,0.3240775113222956,0.5133108146791092,0.3452711028958718,0.4973937217653191,0.33102065988282453,0.5028415548988406,0.33586395384148193,0,0
ISIC_0014994,0.8988216172287687,0.8162361623616237,0.9019448946515397,0.8214022140221402,0.7523020257826888,0.6029520295202953,0.7896382313532827,0.6523985239852399,2,0
ISIC_0012323,0.47342723004694837,0.3101242465247878,0.5080297329540241,0.3405092877352688,0.4618732261116367,0.3002829376307049,0.4555903866248694,0.29499323410013534,1,2
ISIC_0015002,0.6680522071660154,0.5015603545125452,0.6705384551563927,0.5043684473290065,0.016775935210181257,0.008458920758386,0.015650983077374548,0.007887212856156955,2,2
ISIC_0012178,0.5092004014720642,0.34156193895870735,0.21313131313131314,0.11927642736009045,0.5063694267515924,0.3390191897654584,0.47712618974516424,0.3133064516129032,1,1
ISIC_0016005,0.7568661462850534,0.6088372093023255,0.7771993753253513,0.6355896126011068,0.7492957746478873,0.5990990990990991,0.6959459459459459,0.533678756476684,2,2
ISIC_0014006,0.5214582371942778,0.35268414481897625,0.5126926563916591,0.3447119780554709,0.5378858746492049,0.36788227767114523,0.26092614683873766,0.15003741581441757,1,2
ISIC_0012837,0.0555068187255762,0.028545648429169058,0.06883515791131764,0.03564437194127243,0.055613098557883836,0.028601868546139976,0.05544016616072855,0.028510393558458632,2,2
ISIC_0013925,0.44966495861253447,0.2900437302959422,0.2255706938554543,0.12712295332045154,0.3182828801094578,0.18926065290348826,0.22653079628460637,0.1277331434963897,0,2
ISIC_0015223,0.3562916582508584,0.21676087490783977,0.7973333333333333,0.6629711751662971,0.8226857887874837,0.698781838316722,0.4063433693403815,0.25497548312662244,2,2
ISIC_0014992,0.6830432341381246,0.5186527392879983,0.6515238642898218,0.48315565031982943,0.6343522561863173,0.4645065018119804,0.6473471741637832,0.4785759965892134,2,2
ISIC_0015476,0.4462008262978265,0.2871676300578035,0.42091503267973857,0.26655629139072845,0.4621359223300971,0.3005050505050505,0.3110425900944305,0.1841624828845276,2,2
ISIC_0014943,0.3489468720528136,0.21134805788271135,0.3158571888066903,0.18754774637127578,0.4270862601854454,0.27152554483744196,0.34737165693206273,0.21019345238095238,2,2
ISIC_0013169,0.7253093909245328,0.5690081857985912,0.7228300510576222,0.5659623072529982,0.7122028914481745,0.5530396727238132,0.7248892395460339,0.5684911946692052,1,1
ISIC_0016016,0.6899926596525569,0.5267090026148674,0.6822890971879625,0.5177836016473231,0.701890450799806,0.5407020164301718,0.7072758037225042,0.5471204188481675,2,2
ISIC_0015403,0.687016687016687,0.523248605083695,0.7242565243779081,0.5677132889311767,0.6677873502836731,0.5012618296529968,0.681912681912682,0.5173501577287066,2,2
ISIC_0015226,0.30559916274201987,0.18035824583075974,0.003067484662576687,0.0015360983102918587,0.0030441400304414,0.001524390243902439,0.18412468285610728,0.10139720558882236,2,0
ISIC_0012134,0.6457560774618871,0.4768388225450673,0.6512439086945371,0.4828477979767247,0.6352122910827365,0.465429375522933,0.6421193968188391,0.4728835475773941,1,1
ISIC_0014129,0.7719163334358659,0.6285535378835316,0.7350010168802115,0.5810289389067524,0.7582537943983727,0.6106350806451613,0.7918888350298917,0.6554767955062191,0,0
ISIC_0014649,0.772782503037667,0.6297029702970297,0.8244897959183674,0.7013888888888888,0.7545638945233266,0.6058631921824105,0.7491699366133414,0.5989382239382239,1,1
ISIC_0014826,0.16609568812758416,0.09056944086575625,0.16218775896768084,0.0882504509147127,0.17900293255131966,0.09829940736923473,0.16912371741950702,0.09237309971656789,0,0
ISIC_0015614,0.047582501918649274,0.02437106918238994,0.029315960912052116,0.01487603305785124,0.03288314738696418,0.01671641791044776,0.036687348260048554,0.0186864523220665,2,2
ISIC_0015156,0.09596199524940617,0.05039920159680639,0.09202356312689063,0.048230974632843794,0.061697463200751645,0.03183066731297463,0.06931765434008974,0.035903189613720146,0,2
ISIC_0014784,0.03392758972747978,0.017256531117679955,0.043701799485861184,0.022339027595269383,0.031629976953031866,0.016069121447028423,0.050425227666139834,0.02586473131562693,0,2
ISIC_0013319,0.8625063419583967,0.7582515611061552,0.8072487644151565,0.6767955801104972,0.7804604154969118,0.639963167587477,0.7602739726027398,0.6132596685082873,1,0
ISIC_0015185,0.26082308925708175,0.14996926859250154,0.49088383399895813,0.3252790242779887,0.2684120902511707,0.15500921942224954,0.2597069205262595,0.1492317148125384,0,2
ISIC_0016064,0.46080760095011875,0.2993827160493827,0.32829131652661064,0.19638069705093833,0.4375473126419379,0.2800387596899225,0.44614209320091675,0.2871189773844641,2,2
ISIC_0016058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
ISIC_0015966,0.284478616049976,0.16582633053221288,0.2827800334368283,0.164673157162726,0.4954206602768903,0.32927519818799544,0.27315722690044986,0.15818303273213094,2,2
ISIC_0014820,0.6905710491367862,0.5273833671399595,0.5927710843373494,0.4212328767123288,0.7349943374858438,0.5810205908683975,0.2795275590551181,0.16247139588100687,2,2
ISIC_0015021,0.005599104143337066,0.002807411566535654,0.006370620198613453,0.0031954887218045114,0.005609573672400898,0.002812675792237015,0.008568824065633546,0.004302847203149318,2,2
ISIC_0014910,0.3130399012751954,0.185564496464277,0.30607187112763323,0.18068763716166789,0.31511914543960556,0.18702755425505974,0.32252786583495247,0.19227017800536456,2,2
ISIC_0013455,0.5854885057471264,0.4139156932453022,0.8663713019865656,0.7642460917801311,0.7689903094717099,0.6246825799898426,0.757336699274219,0.6094464195022854,0,2
ISIC_0016059,0.07458405048766495,0.03873659117997616,0.3518672199170125,0.2134944612286002,0.07142857142857142,0.037037037037037035,0.2766645119586296,0.16054013503375844,2,2
ISIC_0015992,0.4381139489194499,0.28050314465408804,0.4489593657086224,0.28945686900958467,0.4922737306843267,0.32650073206442165,0.4186245194361384,0.264721772015127,2,2
ISIC_0014160,0.8907376594564614,0.803,0.9022316684378321,0.8218780251694094,0.9113513513513514,0.8371400198609732,0.891846921797005,0.8048048048048048,0,0
ISIC_0015638,0.6553201618662223,0.4873428925473535,0.6139705882352942,0.44297082228116713,0.5940388170055453,0.4225143796220214,0.5972495088408645,0.4257703081232493,2,2
ISIC_0015031,0.8209361223149798,0.696260938743039,0.7958929085500431,0.6609818297736691,0.7623088307844105,0.6159119897959183,0.864709061430373,0.7616629641383688,2,0
ISIC_0014728,0.1790193842645382,0.09830932999373826,0.18281036834924966,0.1006006006006006,0.179498861047836,0.0985985985985986,0.15900251658659345,0.08636759040636262,2,2
ISIC_0015003,0.24116781157998038,0.1371181475798577,0.260752688172043,0.14992272024729522,0.22425686692587482,0.12628902387342844,0.24938514510575505,0.1424557459960663,2,2
ISIC_0015129,0.020675596971461853,0.010445784905105194,0.025191489361702128,0.012756421306671263,0.018646701511512924,0.009411093683159845,0.024179055709851332,0.012237473127170499,2,0
ISIC_0015132,0.03469048608226007,0.01765141105591375,0.019603839085154177,0.009898948236749845,0.04501079025793855,0.02302354920100925,0.018204131724278993,0.009185674476210135,0,0
ISIC_0015057,0.6801007556675063,0.5152671755725191,0.6010178117048346,0.429610767551837,0.6443267216952075,0.475281715739731,0.6023116982090689,0.43093420574336605,2,2
ISIC_0014766,0.18327129406612655,0.10087983608533205,0.19138964577656675,0.10582138122212847,0.21512315800795956,0.1205254911413764,0.20624797319208735,0.11498131854887308,0,1
ISIC_0012852,0.7630862329803328,0.6169275929549902,0.7640388768898488,0.618173875054609,0.7634968484516306,0.6174645390070922,0.7742908871454436,0.6317085179714427,1,1
ISIC_0015016,0.29863705199394247,0.17552812722525515,0.20409032807839794,0.1136417556346382,0.3003530005042864,0.17671492997863755,0.29467719085205424,0.17279848089247568,2,2
ISIC_0015050,0.1617161716171617,0.08797127468581688,0.583789558018427,0.4122194983971337,0.1645855012140132,0.08967211565718605,0.16394864677307425,0.08929415099688179,0,0
ISIC_0015015,0.12864785992217898,0.06874593892137752,0.10327828444663545,0.054450942170240414,0.15467625899280577,0.08382066276803118,0.19281352747768907,0.10669265756985055,2,2
ISIC_0015947,0.7138461538461538,0.5550239234449761,0.709278350515464,0.549520766773163,0.701417004048583,0.5401402961808262,0.7392638036809815,0.5863746958637469,2,2
ISIC_0014575,0.9046153846153846,0.8258426966292135,0.9409499358151476,0.8884848484848484,0.9122588674548848,0.8386727688787186,0.9165120593692022,0.8458904109589042,1,1
ISIC_0015987,0.8465608465608465,0.7339449541284404,0.8643101482326112,0.7610441767068273,0.8524945770065075,0.7429111531190926,0.8545034642032333,0.7459677419354839,2,2
ISIC_0014221,0.7316125451013045,0.5768052516411378,0.6197308090519154,0.44899271324474926,0.6950394588500564,0.5326133909287257,0.6642806012884753,0.49732047159699894,0,0
ISIC_0015593,0.5351736420302761,0.36534954407294834,0.4910945349368245,0.3254640839386602,0.5670995670995671,0.3957703927492447,0.5812933352200368,0.40973468980650307,2,2
ISIC_0014703,0.18762075134168157,0.10352179406190777,0.1845647193585338,0.10166416909850935,0.3584159699267613,0.21833543903979785,0.1795443110759721,0.09862602653190146,0,0
ISIC_0015999,0.04820261437908497,0.0246965257429887,0.03931203931203931,0.020050125313283207,0.04425465838509317,0.02262802699483922,0.042175360710321866,0.021541950113378686,2,2
ISIC_0014181,0.5963972286374134,0.4249045675924707,0.7488032645373931,0.5984696437531359,0.599686895662584,0.42825200578718925,0.7503341749591564,0.6004278583313525,0,0
ISIC_0014177,0.46017699115044247,0.2988505747126437,0.4291632145816073,0.2732067510548523,0.47708138447146864,0.3132678132678133,0.4871086556169429,0.3219720024345709,1,1
ISIC_0014867,0.5897224512228634,0.4181605611847233,0.6585629389519179,0.490938380990737,0.6578592612564034,0.49015668943350743,0.6502936465563267,0.48180379746835444,2,2
ISIC_0015952,0.5428051001821493,0.3725,0.5918570009930486,0.4203102961918195,0.5142364106988784,0.34610917537746805,0.5854616895874263,0.41388888888888886,2,2
ISIC_0015957,0.4897959183673469,0.32432432432432434,0.7186147186147186,0.5608108108108109,0.6993094789704959,0.5376447876447876,0.6541084767781747,0.486003861003861,2,2
ISIC_0013911,0.6852248394004282,0.5211726384364821,0.6666666666666666,0.5,0.6490156143923965,0.48040201005025124,0.6521145975443383,0.48380566801619435,2,0
ISIC_0015212,0.09715120525931337,0.05105566218809981,0.32885595182955074,0.19678492239467849,0.099002849002849,0.052079430498313976,0.34315882094148703,0.20711630377057885,2,2
ISIC_0015051,0.24655737704918032,0.1406133133881825,0.2951301427371956,0.17311007141098253,0.46132971506105835,0.2998236331569665,0.31503979891076667,0.18697165589259074,2,2
ISIC_0015203,0.027530364372469637,0.013957307060755337,0.02723073182591782,0.013803302933201873,0.035093367675466836,0.017860068818613798,0.04600096169257894,0.023541957181527358,2,2
ISIC_0014729,0.03271126022226882,0.016627584736729907,0.046555128338356025,0.023832322587509308,0.04701966087589722,0.024075849579205284,0.03146963180530788,0.015986358307577535,2,1
ISIC_0014559,0.27414435784479835,0.1588454741802474,0.4763185417600478,0.31261031574818593,0.5506545247581104,0.37993324170430004,0.27968248606654283,0.16257608482230512,0,1
ISIC_0015273,0.02761596548004315,0.014001312623058412,0.02899884925201381,0.014712751050910789,0.024779504409911803,0.012545183925154156,0.027563653352020556,0.01397441970630033,2,2
ISIC_0012199,0.0020905923344947735,0.0010463899546564353,0.005019720329867336,0.0025161754133716753,0.0022115739034279398,0.001107011070110701,0.005175600739371534,0.0025945144551519643,1,2
ISIC_0014796,0.028923076923076923,0.014673743365594755,0.024184476940382452,0.01224025049814973,0.04366523321204102,0.022319918836658775,0.04298941798941799,0.021966880702940183,2,2
ISIC_0015330,0.6707007612726917,0.5045521292217328,0.5814889336016097,0.4099290780141844,0.5788732394366197,0.40733399405351833,0.578839239856189,0.40730032526201665,2,2
ISIC_0012654,0.25251396648044694,0.1445012787723785,0.22728796513576935,0.12821482602118003,0.2555597436863928,0.14649956784788246,0.27401702472638834,0.15875998121183654,2,2
ISIC_0016013,0.5125858123569794,0.3446153846153846,0.5188916876574308,0.35034013605442177,0.47476475620188197,0.31127313516545146,0.5145985401459854,0.3464373464373464,2,1
ISIC_0016049,0.8822251195132551,0.7892690513219285,0.9497528830313015,0.9043137254901961,0.919578947368421,0.8511301636788776,0.8373983739837398,0.7202797202797203,2,2
ISIC_0015411,0.00823529411764706,0.004134672179562906,0.011350737797956867,0.005707762557077625,0.012284293653114946,0.006180105944673337,0.014130114807182808,0.0071153276015416544,2,2
ISIC_0015347,0.6943778310684785,0.5318367346938776,0.6950890447922288,0.532671629445823,0.7108498129342598,0.5514096185737977,0.5402611534276387,0.3701080879612374,2,2
ISIC_0013617,0.16940179989412388,0.09253903990746096,0.0954859146962326,0.050136628252346445,0.08936970837253057,0.04677498769079271,0.08055853920515575,0.041969781757134866,0,2
ISIC_0015988,0.4539829853054911,0.29364682341170584,0.4645669291338583,0.30256410256410254,0.4781319495922906,0.314174378957623,0.5263644773358002,0.357187696170747,2,2
ISIC_0015224,0.08426568474720295,0.04398610187033341,0.1070528967254408,0.056553559547571526,0.1150978889430781,0.06106305906705108,0.1510388190267906,0.08168847490204775,2,2
ISIC_0012395,0.6795905031583533,0.5146816232266579,0.6021421616358326,0.43076065756478127,0.6645448758752387,0.49761677788369874,0.5608465608465608,0.3897058823529412,0,2
ISIC_0015102,0.17184956737770923,0.09400187441424555,0.16587881392350667,0.09044048734770384,0.15077989601386482,0.08153701968134958,0.16981132075471697,0.09278350515463918,2,0
ISIC_0013600,0.49906542056074765,0.33250311332503113,0.5217906907797213,0.35298836742880063,0.6042475451016214,0.4329188481675393,0.6401172733935988,0.47071505569529287,2,2
ISIC_0014959,0.039968855437321565,0.020391949152542374,0.021739130434782608,0.01098901098901099,0.034171344886502315,0.017382666997765087,0.028644028644028645,0.014530114834778533,2,2
ISIC_0014720,0.49550134495872367,0.32934648581997533,0.5013397394437772,0.3345252774352651,0.5131542762856357,0.3451294697903822,0.5083685856170682,0.3408138101109741,2,2
ISIC_0013809,0.4269579707461581,0.2714218455743879,0.47495961227786754,0.3114406779661017,0.4018058690744921,0.2514124293785311,0.4006024096385542,0.2504708097928437,2,0
ISIC_0015171,0.45612538650175927,0.29544198895027624,0.3481633584302989,0.21077348066298343,0.43145750961382223,0.27506906077348064,0.42907512883102794,0.2731353591160221,2,2
ISIC_0014746,0.3283320171975081,0.19640982574007979,0.3604130808950086,0.21981944152844846,0.34330434782608693,0.20722233886206173,0.3458933842681021,0.20911190426201973,2,2
ISIC_0015954,0.7694805194805194,0.6253298153034301,0.7665580890336591,0.6214788732394366,0.7434447300771209,0.5916530278232406,0.6240474174428451,0.45353846153846156,2,2
ISIC_0016024,0.6728915662650602,0.5070358601906492,0.6902404526166902,0.5269978401727862,0.6944707740916272,0.531945788964182,0.680161943319838,0.5153374233128835,2,2
ISIC_0015383,0.7902004454342985,0.6531664212076583,0.7904698285459808,0.6535346097201767,0.7856025039123631,0.6469072164948454,0.7850592708566316,0.6461708394698086,2,2
ISIC_0015146,0.05603898364079359,0.0288272157564906,0.05664263645726056,0.029146793852676205,0.05404463040446304,0.027772800573373946,0.06097768693578607,0.0314476458186929,2,2
ISIC_0016034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
ISIC_0014800,0.7388552946139784,0.5858608385370205,0.7280204197390812,0.5723522853957637,0.9680679990810935,0.9381121994657168,0.9652073732718894,0.9327543976842574,0,2
ISIC_0015368,0.6984085910208306,0.5365805168986083,0.45935800199187926,0.29816011934361014,0.45534629404617255,0.29478859390363815,0.4613618974751339,0.29985082048731976,2,2
ISIC_0015215,0.6258021686213764,0.45539452495974236,0.6217864923747277,0.45115396775213407,0.6473065839060075,0.47853162897410684,0.6174757281553398,0.44662921348314605,2,2
ISIC_0015142,0.26032334466069407,0.14963892506215223,0.3048364439092916,0.17982715757073517,0.2956012913640032,0.17343435539244703,0.26834768347683474,0.1549662602107257,0,2
ISIC_0016015,0.36797829036635005,0.22547389424675757,0.3483944302358625,0.21094287680660703,0.4396767901922541,0.2817857142857143,0.5192307692307693,0.35064935064935066,2,2
ISIC_0012722,0.2046783625730994,0.11400651465798045,0.26022304832713755,0.14957264957264957,0.24676850763807284,0.14075067024128687,0.2539298669891173,0.14542936288088643,2,2
ISIC_0013814,0.46413558417294987,0.30219827960726386,0.4528202771028958,0.29267464561582207,0.45181758096497027,0.29183743169398907,0.46737841043890865,0.30495356037151705,0,1
