image_id,x,y,cluster
ISIC_0014596_train,2.9522915,1.6907268,4
ISIC_0012230_train,6.2233953,6.6476693,0
ISIC_0012309_train,5.011759,5.834492,4
ISIC_0013200_train,4.4974833,5.4283237,4
ISIC_0013970_train,10.684345,9.436029,1
ISIC_0011158_train,4.5273557,5.6694093,4
ISIC_0013090_train,1.5480545,5.5760264,2
ISIC_0000133_train,5.886682,6.784647,0
ISIC_0009873_train,5.124075,7.331125,3
ISIC_0013487_train,3.3036613,6.0297546,4
ISIC_0010860_train,3.8397267,8.6907625,3
ISIC_0013971_train,11.273895,9.887491,1
ISIC_0013626_train,2.855863,6.4373965,2
ISIC_0011118_train,8.258308,6.888207,0
ISIC_0011306_train,8.127901,7.0637693,0
ISIC_0013302_train,8.66426,8.10682,1
ISIC_0014654_train,3.055976,1.8544471,4
ISIC_0001131_train,9.2374735,5.2622256,0
ISIC_0010553_train,5.6233535,8.380941,3
ISIC_0014290_train,9.476456,7.774472,1
ISIC_0013601_train,0.6782022,5.869079,2
ISIC_0010047_train,7.929515,5.5758977,0
ISIC_0013706_train,5.2365465,6.935815,0
ISIC_0000165_train,2.2190042,8.148267,2
ISIC_0012212_train,6.2919035,6.8256574,0
ISIC_0013664_train,8.654723,9.468159,1
ISIC_0011214_train,6.0651755,9.827135,3
ISIC_0014903_train,4.9986863,9.371623,3
ISIC_0012518_train,5.165692,6.4228354,4
ISIC_0010220_train,3.398639,4.351758,4
ISIC_0012433_train,3.1663725,5.4138393,4
ISIC_0000451_train,3.8797274,6.8419867,4
ISIC_0012478_train,10.527112,9.562179,1
ISIC_0009897_train,5.0433145,9.3674555,3
ISIC_0008541_train,6.298462,5.012059,0
ISIC_0012851_train,1.6275103,5.5110154,2
ISIC_0000182_train,2.7826734,8.5494175,3
ISIC_0010490_train,3.0937157,6.4674687,2
ISIC_0000239_train,3.502019,9.4683895,3
ISIC_0000518_train,5.8051577,9.3518915,3
ISIC_0000214_train,4.595543,9.150543,3
ISIC_0012294_train,2.5025377,5.4175706,2
ISIC_0010586_train,6.9898233,6.302174,0
ISIC_0000132_train,4.8628755,5.350677,4
ISIC_0013340_train,8.683859,9.193677,1
ISIC_0014794_train,5.812982,10.754784,3
ISIC_0000283_train,9.550799,5.088523,0
ISIC_0000324_train,8.525529,1.2193229,5
ISIC_0000433_train,4.45389,8.830831,3
ISIC_0001100_train,8.932908,7.4264736,1
ISIC_0009987_train,2.2656074,7.266795,2
ISIC_0008626_train,6.3050585,4.9377985,0
ISIC_0013841_train,9.822982,8.963042,1
ISIC_0000478_train,5.771831,8.410987,3
ISIC_0000555_train,4.688035,6.048214,4
ISIC_0001118_train,6.655512,8.898203,3
ISIC_0012259_train,7.6799793,7.666576,0
ISIC_0012487_train,4.9586515,6.0008307,4
ISIC_0011166_train,3.966301,5.447303,4
ISIC_0014092_train,9.662055,8.18166,1
ISIC_0008528_train,6.4036,4.878667,0
ISIC_0000082_train,4.5620914,9.417184,3
ISIC_0012227_train,5.694929,6.8404546,0
ISIC_0002206_train,7.2343855,6.7302666,0
ISIC_0010017_train,2.8843522,8.460534,3
ISIC_0014543_train,7.21523,7.1483173,0
ISIC_0000096_train,4.830125,5.5867066,4
ISIC_0009936_train,7.3314886,6.299277,0
ISIC_0011127_train,0.7109483,6.5976295,2
ISIC_0014806_train,6.264449,9.196148,3
ISIC_0014132_train,8.143085,8.403564,1
ISIC_0010382_train,1.1352994,5.702187,2
ISIC_0013059_train,5.816037,7.0089216,0
ISIC_0010042_train,3.086439,6.4754987,2
ISIC_0014869_train,6.0266347,9.60805,3
ISIC_0012511_train,8.761468,7.7547946,1
ISIC_0014120_train,9.103739,9.039689,1
ISIC_0008507_train,5.6421175,5.2983994,4
ISIC_0009953_train,4.4353824,8.094443,3
ISIC_0012381_train,10.698867,9.661722,1
ISIC_0000425_train,4.310192,5.30388,4
ISIC_0012701_train,6.0353274,6.545389,0
ISIC_0010357_train,8.204526,6.3106275,0
ISIC_0000226_train,4.7022257,9.826431,3
ISIC_0012811_train,3.8200479,9.2318,3
ISIC_0000159_train,4.112207,9.651305,3
ISIC_0010054_train,3.2937365,6.075366,4
ISIC_0013371_train,7.8435516,8.569912,1
ISIC_0002871_train,5.9654293,6.4638405,0
ISIC_0014617_train,3.0408041,1.7689843,4
ISIC_0000055_train,5.3321767,8.134908,3
ISIC_0013486_train,3.623715,5.6007595,4
ISIC_0013675_train,5.563163,6.0416307,0
ISIC_0014511_train,4.270344,5.222392,4
ISIC_0013480_train,9.230261,7.961476,1
ISIC_0010575_train,1.416217,7.480917,2
ISIC_0012756_train,4.2139425,7.3492002,3
ISIC_0014642_train,2.9081564,1.7722132,4
ISIC_0000455_train,6.5262957,8.643852,3
ISIC_0000303_train,11.142263,10.001784,1
ISIC_0013417_train,9.504747,7.953947,1
ISIC_0012901_train,3.7365215,6.189081,4
ISIC_0010364_train,4.6448107,7.5254874,3
ISIC_0012250_train,8.365613,7.7287307,1
ISIC_0011098_train,6.3784976,6.4365597,0
ISIC_0009504_train,4.8428116,5.69149,4
ISIC_0010570_train,2.8536487,8.32803,2
ISIC_0012097_train,1.759513,5.772526,2
ISIC_0011085_train,3.982552,6.501374,4
ISIC_0013126_train,1.6199241,5.4881797,2
ISIC_0000281_train,9.538147,5.0997357,0
ISIC_0014846_train,4.2525544,9.959359,3
ISIC_0000181_train,1.6340549,7.742318,2
ISIC_0014028_train,1.8066837,5.490434,2
ISIC_0009879_train,4.4053507,6.205249,4
ISIC_0009976_train,0.53601795,6.121816,2
ISIC_0014547_train,9.442955,8.755809,1
ISIC_0000540_train,6.074594,10.044682,3
ISIC_0013147_train,9.964431,9.330458,1
ISIC_0002673_train,6.7534275,4.8974814,0
ISIC_0014357_train,4.862849,6.0516515,4
ISIC_0014189_train,9.339084,8.301704,1
ISIC_0013316_train,8.161362,8.206393,1
ISIC_0013458_train,9.147976,8.825535,1
ISIC_0014088_train,9.847553,8.404291,1
ISIC_0000361_train,8.5153,1.3121293,5
ISIC_0011124_train,2.7714844,8.162829,2
ISIC_0010493_train,4.3590755,9.450419,3
ISIC_0013088_train,10.772193,9.922932,1
ISIC_0010558_train,4.5603,8.667039,3
ISIC_0013946_train,1.9600904,5.468159,2
ISIC_0012685_train,6.6742105,6.40796,0
ISIC_0000524_train,4.236247,9.159056,3
ISIC_0010019_train,4.5860868,8.927417,3
ISIC_0001134_train,9.324685,7.257503,1
ISIC_0010372_train,9.008933,7.943065,1
ISIC_0014646_train,2.9939814,1.6798464,4
ISIC_0011348_train,7.538939,9.254196,1
ISIC_0015220_train,10.531995,10.111294,1
ISIC_0000251_train,8.550733,5.400034,0
ISIC_0009962_train,2.8024752,8.031169,2
ISIC_0013837_train,7.7520247,7.107194,0
ISIC_0011352_train,4.1064506,8.888188,3
ISIC_0000003_train,3.6794782,9.457132,3
ISIC_0010241_train,4.0292263,5.985412,4
ISIC_0014582_train,3.0827913,1.9777706,4
ISIC_0000209_train,5.570303,10.68523,3
ISIC_0000307_train,10.925692,10.036658,1
ISIC_0014353_train,11.018148,9.484526,1
ISIC_0011170_train,0.72946316,7.0495763,2
ISIC_0010006_train,5.1690283,8.099315,3
ISIC_0014569_train,3.092363,1.9198346,4
ISIC_0012940_train,4.4368706,5.426957,4
ISIC_0012873_train,3.234852,5.8279076,4
ISIC_0010066_train,4.5911427,8.841484,3
ISIC_0000506_train,3.189725,6.782763,2
ISIC_0012902_train,9.057388,8.47239,1
ISIC_0000467_train,6.0875587,9.786371,3
ISIC_0009297_train,6.232483,4.9952726,0
ISIC_0013136_train,8.926318,8.802387,1
ISIC_0000439_train,3.61891,4.547266,4
ISIC_0014045_train,8.217814,9.153225,1
ISIC_0015182_train,5.25584,9.486637,3
ISIC_0000299_train,11.059591,10.031854,1
ISIC_0000345_train,8.480333,1.1789422,5
ISIC_0000282_train,9.231968,5.268416,0
ISIC_0013229_train,5.761985,6.097539,0
ISIC_0000365_train,8.039912,0.605311,5
ISIC_0000208_train,4.9780674,10.383811,3
ISIC_0011225_train,9.014786,5.755087,0
ISIC_0008396_train,5.2349024,5.4036946,4
ISIC_0000043_train,3.5063434,9.398829,3
ISIC_0012208_train,8.597848,8.320215,1
ISIC_0000423_train,4.923813,9.644596,3
ISIC_0010174_train,6.819129,6.1682024,0
ISIC_0011230_train,0.65736467,6.7428303,2
ISIC_0000496_train,4.319383,8.576581,3
ISIC_0015219_train,5.56655,10.7254715,3
ISIC_0014839_train,5.454171,10.855258,3
ISIC_0014911_train,4.1291585,9.829446,3
ISIC_0009035_train,6.8319488,5.0461154,0
ISIC_0010379_train,9.013328,5.7086587,0
ISIC_0013198_train,10.119299,9.638403,1
ISIC_0014908_train,3.0851843,7.321722,2
ISIC_0000012_train,7.324368,6.7680726,0
ISIC_0000236_train,3.6211581,9.489368,3
ISIC_0012871_train,1.0270658,5.834871,2
ISIC_0012659_train,1.2950041,5.6109824,2
ISIC_0012833_train,11.065101,10.053376,1
ISIC_0000504_train,5.022162,7.824955,3
ISIC_0012711_train,3.2600615,5.5605326,4
ISIC_0012790_train,1.5672112,5.564758,2
ISIC_0014197_train,7.147219,7.015165,0
ISIC_0000519_train,5.9316316,7.996694,3
ISIC_0011402_train,5.6022377,7.0249596,0
ISIC_0014630_train,3.0312812,1.736815,4
ISIC_0013167_train,5.1934857,7.9884605,3
ISIC_0014657_train,5.191161,7.9925537,3
ISIC_0013032_train,5.0748324,6.7533164,4
ISIC_0010003_train,3.1231074,5.0069656,4
ISIC_0013204_train,8.868969,8.644178,1
ISIC_0013595_train,1.2834861,5.627187,2
ISIC_0000212_train,5.8356285,9.946767,3
ISIC_0012827_train,1.2037058,6.0930777,2
ISIC_0010193_train,3.664158,5.067344,4
ISIC_0009942_train,10.434095,8.71067,1
ISIC_0000511_train,5.1856604,9.856948,3
ISIC_0000434_train,1.942682,7.19449,2
ISIC_0010861_train,8.882099,9.4971695,1
ISIC_0011336_train,4.7623553,7.7713356,3
ISIC_0010248_train,5.1993103,7.66868,3
ISIC_0012391_train,4.5212812,5.267252,4
ISIC_0013257_train,5.29778,6.055074,4
ISIC_0000522_train,4.597489,5.655949,4
ISIC_0013007_train,10.35312,9.7405615,1
ISIC_0010863_train,4.805384,8.986206,3
ISIC_0010074_train,3.2759123,6.8597946,2
ISIC_0000262_train,5.0740705,7.93718,3
ISIC_0014603_train,3.0527885,1.7897133,4
ISIC_0014722_train,4.102485,9.337808,3
ISIC_0013789_train,1.3105843,5.633788,2
ISIC_0000227_train,2.8126185,8.46605,3
ISIC_0000148_train,4.937272,8.359754,3
ISIC_0000086_train,4.5554204,9.118045,3
ISIC_0013080_train,3.0553682,5.411923,4
ISIC_0014904_train,5.544859,10.833071,3
ISIC_0000129_train,5.1935477,8.443841,3
ISIC_0013581_train,8.859842,8.3707,1
ISIC_0000293_train,8.504503,1.2698228,5
ISIC_0012855_train,3.9230955,6.2099996,4
ISIC_0000042_train,3.8562944,8.348687,3
ISIC_0012384_train,8.210057,7.661823,0
ISIC_0013039_train,1.8446434,5.5394235,2
ISIC_0000418_train,8.012454,5.51463,0
ISIC_0010592_train,1.3832698,5.704133,2
ISIC_0010498_train,3.0030744,7.4550247,2
ISIC_0010479_train,4.795166,7.1298165,3
ISIC_0013783_train,8.659778,9.568133,1
ISIC_0000364_train,8.595216,1.4212704,5
ISIC_0012828_train,0.25829095,6.0332794,2
