Image,Dice PCA1,IoU PCA1,Dice PCA2,IoU PCA2,Dice PCA3,IoU PCA3,Dice PCA4,IoU PCA4,Dice PCA5,IoU PCA5
ISIC_0012460,0.34296482412060303,0.20697498104624715,0.3585029546946816,0.2184,0.3688135593220339,0.22610141313383209,0.3462270133164236,0.2093558282208589,0.3469387755102041,0.20987654320987653
ISIC_0013695,0.09662513891325963,0.05076516501751582,0.09662513891325963,0.05076516501751582,0.09662513891325963,0.05076516501751582,0.09662513891325963,0.05076516501751582,0.09650096384134588,0.050696618179586324
ISIC_0000329,0.607416127133608,0.4361792054099746,0.6406912804399058,0.47133610725843733,0.6191813211171864,0.448416095890411,0.5985864705033895,0.42713050638122685,0.6170782505206783,0.4462134251290878
ISIC_0007038,0.06461191282142645,0.033384473764958573,0.06460807600950119,0.033382425135002454,0.1954647077610987,0.10831858407079646,0.06461191282142645,0.033384473764958573,0.06459273331750177,0.033374233128834356
ISIC_0015109,0.5497333529037625,0.37905674380945953,0.546745101852302,0.37622106249163656,0.5518393006237414,0.3810621990096995,0.5540407034182968,0.3831647991254441,0.5505144536991671,0.3797998918334235
ISIC_0000246,0.6513006256173856,0.48291015625,0.6513006256173856,0.48291015625,0.6513006256173856,0.48291015625,0.6513006256173856,0.48291015625,0.6513006256173856,0.48291015625
ISIC_0010080,0.33080332127757117,0.19818115234375,0.33080332127757117,0.19818115234375,0.33080332127757117,0.19818115234375,0.33080332127757117,0.19818115234375,0.33080332127757117,0.19818115234375
ISIC_0008993,0.13307375171781952,0.07127959759538707,0.13306613226452907,0.07127522541863461,0.13297476683641357,0.07122280110327919,0.13305089597526765,0.07126648267402637,0.13307375171781952,0.07127959759538707
ISIC_0010449,0.9779889459904975,0.9569259962049336,0.9777045366421093,0.9563815664706998,0.9780922838309423,0.957123885410738,0.9778079271247214,0.9565794463405385,0.9778036250848114,0.9565712118338706
ISIC_0014797,0.07755940158404225,0.04034423828125,0.07755940158404225,0.04034423828125,0.07755940158404225,0.04034423828125,0.07755940158404225,0.04034423828125,0.07755940158404225,0.04034423828125
ISIC_0010000,0.9702718334297281,0.9422601662547742,0.9702718334297281,0.9422601662547742,0.970479277610558,0.9426515236703025,0.9700404858299595,0.9418238993710691,0.9704046242774567,0.9425106669660903
ISIC_0013844,0.09400856757232556,0.04932266009852217,0.0940251203192863,0.04933177311079633,0.09400856757232556,0.04932266009852217,0.3563955450556868,0.21683778234086243,0.0939975356451329,0.049316586627262654
ISIC_0010227,0.1787191237286241,0.09812826020251611,0.17811194653299917,0.09776228906823184,0.17870913663034368,0.09812223858615611,0.17842995034313452,0.09795393285959324,0.17878906468384861,0.0981704322200393
ISIC_0012232,0.07962364010585123,0.0414625183733464,0.07962364010585123,0.0414625183733464,0.07962364010585123,0.0414625183733464,0.07962364010585123,0.0414625183733464,0.07956749133219722,0.041432068543451654
ISIC_0012386,0.6312654670525565,0.4612037264035303,0.6311860426103003,0.46111894111158774,0.631238990017616,0.46117546117546115,0.6312919463087249,0.46123199509653695,0.6312654670525565,0.4612037264035303
ISIC_0012741,0.06184343284467921,0.031908378245957866,0.06185077461862646,0.031912287149332356,0.06185444615932566,0.03191424196018377,0.06184343284467921,0.031908378245957866,0.06179941877705949,0.03188494492044064
ISIC_0014735,0.811203018429836,0.682373046875,0.811203018429836,0.682373046875,0.811203018429836,0.682373046875,0.811203018429836,0.682373046875,0.811203018429836,0.682373046875
ISIC_0013118,0.06662286465177399,0.03445932168830286,0.06677620768977982,0.03454137485551098,0.06742469579094355,0.03488852188274154,0.06973385599339797,0.03612654980761009,0.06860158311345646,0.03551912568306011
ISIC_0014518,0.2750908582611127,0.15948136142625607,0.2483639265762171,0.1417896847093129,0.27573683475345717,0.15991574854180168,0.26186683657215676,0.15065982404692083,0.26229508196721313,0.1509433962264151
ISIC_0014360,0.08293198637378127,0.043259803921568626,0.08287357671088155,0.04322801861376439,0.08293198637378127,0.043259803921568626,0.08287844104008922,0.04323066560529055,0.0829271157573266,0.043257153360700934
ISIC_0009869,0.10841078335161346,0.05731201171875,0.10841078335161346,0.05731201171875,0.10841078335161346,0.05731201171875,0.10841078335161346,0.05731201171875,0.10841078335161346,0.05731201171875
ISIC_0013378,0.12861160828432627,0.06872523568793551,0.1275626423690205,0.0681265206812652,0.13221823974512145,0.07078891257995736,0.13883045856121162,0.07459312839059674,0.14214641080312723,0.07651109410864575
ISIC_0014866,0.3036935704514364,0.17903225806451614,0.3098916060114154,0.18335605403395713,0.305316242908174,0.18016119032858027,0.30421290695839687,0.17939333788226536,0.3043592575064416,0.17949513117906096
ISIC_0015295,0.8408000852666359,0.7253279391933308,0.8411181756828757,0.7258015079997548,0.8400852878464818,0.7242647058823529,0.8409873912271355,0.725606766364305,0.8405828002842928,0.7250045975602281
ISIC_0010339,0.204591529231275,0.11395263671875,0.204591529231275,0.11395263671875,0.204591529231275,0.11395263671875,0.204591529231275,0.11395263671875,0.204591529231275,0.11395263671875
ISIC_0010015,0.4388756550738447,0.2811279296875,0.4388756550738447,0.2811279296875,0.4388756550738447,0.2811279296875,0.4388756550738447,0.2811279296875,0.4388756550738447,0.2811279296875
ISIC_0013174,0.13869033894397048,0.07451223288943945,0.1387303234734475,0.07453531598513011,0.13901086202911947,0.07469729897547346,0.1388343912290825,0.07459539902027655,0.13875432525951556,0.07454917270868192
ISIC_0012263,0.07604473219540907,0.03952520802741067,0.07604473219540907,0.03952520802741067,0.07595978599564936,0.03947931308439773,0.07601341413190563,0.0395082869549263,0.07594639078297673,0.03947207625565196
ISIC_0009906,0.9103878733838608,0.8355155482815058,0.9103067047075606,0.8353788250695467,0.9075719872022752,0.8307842499186463,0.910875189579802,0.8363368283093053,0.9065080351593714,0.8290029230269568
ISIC_0012508,0.15252545418247154,0.08255889345148044,0.15053967051694755,0.08139653936725709,0.1670965571380509,0.09116495349975526,0.15785319652722968,0.0856898029134533,0.1553087161012709,0.08419225344472171
ISIC_0012521,0.12772066846608857,0.0682166738236918,0.12772066846608857,0.0682166738236918,0.12772066846608857,0.0682166738236918,0.12772066846608857,0.0682166738236918,0.6561728395061729,0.48828663298116676
ISIC_0013304,0.035590277777777776,0.018117543084401236,0.03727785002167317,0.018992932862190812,0.03690987124463519,0.01880192391779624,0.034767492394611035,0.017691287041132243,0.03722943722943723,0.018967798853109837
ISIC_0000263,0.3549553167988754,0.21577244704877008,0.3549553167988754,0.21577244704877008,0.3549553167988754,0.21577244704877008,0.3549553167988754,0.21577244704877008,0.3549553167988754,0.21577244704877008
ISIC_0000381,0.502581912900425,0.33563232421875,0.502581912900425,0.33563232421875,0.502581912900425,0.33563232421875,0.502581912900425,0.33563232421875,0.502581912900425,0.33563232421875
ISIC_0000247,0.21466548515728845,0.1202382429581834,0.21835389555517998,0.12255738948966041,0.21466548515728845,0.1202382429581834,0.2132951793968743,0.11937908094123445,0.21636708719437311,0.12130696044066099
ISIC_0000532,0.3326718567139877,0.19952392578125,0.3402725016461531,0.20501708984375,0.34446521497499116,0.20806884765625,0.34320962685812517,0.2071533203125,0.3442142496210207,0.2078857421875
ISIC_0014317,0.08084358523725835,0.04212454212454213,0.08090520021105704,0.042158000855379726,0.08084358523725835,0.04212454212454213,0.08083884951086638,0.04212197057566693,0.08083884951086638,0.04212197057566693
ISIC_0012435,0.10284928767808048,0.054212502470193005,0.10350248380808652,0.05457559681697613,0.10297797797797797,0.05428401820460392,0.10542496637417537,0.05564570655848546,0.10404551201011378,0.054877642195105686
ISIC_0014108,0.23030303030303031,0.13013698630136986,0.23031549326262243,0.13014494526328665,0.23030303030303031,0.13013698630136986,0.23054005741834138,0.1302883732321068,0.29417444480205984,0.17245283018867924
ISIC_0013201,0.03904030942164743,0.019908777120315583,0.0390379502054629,0.019907550077041602,0.039063917276410474,0.01992105587763661,0.0390379502054629,0.019907550077041602,0.0390379502054629,0.019907550077041602
ISIC_0000545,0.5698615595559291,0.3984660110100823,0.5698615595559291,0.3984660110100823,0.5698615595559291,0.3984660110100823,0.5698615595559291,0.3984660110100823,0.5698111538631639,0.3984167233595151
ISIC_0015044,0.3899718699106746,0.24221432074546345,0.3899718699106746,0.24221432074546345,0.3899718699106746,0.24221432074546345,0.3899718699106746,0.24221432074546345,0.3899526253454402,0.24219947281309384
ISIC_0000197,0.4454480627525553,0.28654434250764527,0.44540571374245375,0.28650929549902154,0.44546924027764573,0.2865618692274757,0.44542688724092033,0.286526817931625,0.44542688724092033,0.286526817931625
ISIC_0014083,0.13004124656278643,0.06954230745665094,0.12996679262567273,0.06949972445043169,0.12996679262567273,0.06949972445043169,0.13002634895176995,0.06953378668136985,0.13002634895176995,0.06953378668136985
ISIC_0013803,0.01999512314069739,0.010098522167487686,0.019997561273015486,0.010099765981032146,0.019997561273015486,0.010099765981032146,0.02,0.010101010101010102,0.019991467056744074,0.01009665702148618
ISIC_0014029,0.3320773674956041,0.19909638554216869,0.34373374934997397,0.2075353218210361,0.3545186377044784,0.21544980443285527,0.3319939728779508,0.19903643480879255,0.3530982905982906,0.21440155692507298
ISIC_0010025,0.2809742695620014,0.16344971723629212,0.28124173673911895,0.16363076923076922,0.28124173673911895,0.16363076923076922,0.28109308102965275,0.16353013530135302,0.281003963011889,0.16346981433665314
ISIC_0013559,0.09105272397448651,0.047697872601311996,0.09105805243445693,0.04770079705702023,0.09105805243445693,0.04770079705702023,0.09104739613809246,0.04769494850416871,0.09101544220870379,0.04767741144748131
ISIC_0012217,0.36573869494770955,0.22379450202794052,0.3668464209204403,0.22462457029129726,0.3691918816444874,0.22638584974471188,0.36619718309859156,0.22413793103448276,0.3730749004582676,0.22931289250092354
ISIC_0000121,0.9684165139592541,0.9387669801462905,0.9678044578442985,0.9376173586480284,0.9676933017445617,0.9374087210515335,0.9683326152520465,0.9386093130089789,0.968548039638087,0.9390142021720969
ISIC_0009932,0.3893204838233848,0.24171194822638745,0.3893204838233848,0.24171194822638745,0.3893204838233848,0.24171194822638745,0.3893204838233848,0.24171194822638745,0.3893204838233848,0.24171194822638745
ISIC_0014163,0.5410628019323671,0.3708609271523179,0.5410628019323671,0.3708609271523179,0.5372643577378343,0.36730106398921025,0.5086783891094725,0.34109234748212386,0.35147540983606557,0.21320604614160701
ISIC_0009981,0.14977913693510023,0.08095203114669801,0.1490599215474097,0.08053200818474131,0.14794925152715313,0.07988401594780718,0.15052588444201612,0.08138847858197933,0.15027955816173463,0.08124447065762312
ISIC_0000347,0.6012816940651993,0.4298804780876494,0.5976430976430976,0.4261704681872749,0.6039086154693091,0.43257097791798105,0.5969162995594713,0.42543171114599687,0.5970149253731343,0.425531914893617
ISIC_0013177,0.28186856690419637,0.1640552995391705,0.28189832655862324,0.1640754624224175,0.28186856690419637,0.1640552995391705,0.28188344594594594,0.16406538036131252,0.28183881353248535,0.16403514161086194
ISIC_0014099,0.3823770491803279,0.23638206232581707,0.3871035940803383,0.24000524315113383,0.38451322913474306,0.23801694700897938,0.39068760151597187,0.2427667877809178,0.38296979865771813,0.23683527885862515
ISIC_0014031,0.028938325194429373,0.014681592952835382,0.02894181489297558,0.014683389415723462,0.02892960462873674,0.014677103718199608,0.028934836337331966,0.014679796929475809,0.02893658066071859,0.014680694886224614
ISIC_0013106,0.07179004354478051,0.0372314453125,0.07179004354478051,0.0372314453125,0.07179004354478051,0.0372314453125,0.07179004354478051,0.0372314453125,0.07179004354478051,0.0372314453125
ISIC_0010061,0.15911035072711718,0.08643122676579926,0.15914665449774684,0.08645265245413981,0.1591194251169157,0.08643658219220522,0.15914665449774684,0.08645265245413981,0.15911035072711718,0.08643122676579926
ISIC_0014694,0.4599332612680359,0.29864501953125,0.4599332612680359,0.29864501953125,0.4599332612680359,0.29864501953125,0.4599332612680359,0.29864501953125,0.4599332612680359,0.29864501953125
ISIC_0000416,0.23047845339669512,0.1302490234375,0.23047845339669512,0.1302490234375,0.23047845339669512,0.1302490234375,0.23047845339669512,0.1302490234375,0.23047845339669512,0.1302490234375
ISIC_0000028,0.8891743547822025,0.8004625735912532,0.8866651151966488,0.7964046822742475,0.8915127425765723,0.804260704492723,0.8889666433403313,0.8001259710266638,0.888422525358517,0.7992448080553808
ISIC_0012298,0.396264367816092,0.2470883354237592,0.41562358618609563,0.26232628973919664,0.4551769765133973,0.29464668094218416,0.4493061224489796,0.2897452095177932,0.4188449848024316,0.2648981161091888
ISIC_0011102,0.4819790605021773,0.3175048828125,0.4819790605021773,0.3175048828125,0.4819790605021773,0.3175048828125,0.4819790605021773,0.3175048828125,0.4819790605021773,0.3175048828125
ISIC_0012674,0.15999550258601306,0.08695386495569814,0.15998650851649895,0.08694855187584016,0.15999550258601306,0.08695386495569814,0.15998650851649895,0.08694855187584016,0.15996852341071327,0.08693792766373412
ISIC_0014440,0.013548150860490663,0.0068202764976958525,0.3146747352496218,0.1867145421903052,0.013499543934326542,0.006795640994245133,0.0135498046875,0.006821114729920728,0.013544844417327638,0.006818600651145648
ISIC_0010481,0.2224151025279375,0.1251220703125,0.2224151025279375,0.1251220703125,0.2224151025279375,0.1251220703125,0.2224151025279375,0.1251220703125,0.2224151025279375,0.1251220703125
ISIC_0013685,0.6134356013271858,0.442414071726024,0.6135413524113261,0.4425240907677961,0.022885572139303482,0.011575239053850024,0.03803755299818292,0.01938750308718202,0.0313648615535408,0.01593228777694797
ISIC_0014713,0.3880332628056881,0.24072039072039073,0.3879950799507995,0.2406910023196191,0.3880332628056881,0.24072039072039073,0.3879950799507995,0.2406910023196191,0.3880332628056881,0.24072039072039073
ISIC_0013969,0.11174352421884075,0.05917814960629921,0.11174352421884075,0.05917814960629921,0.8201712654614652,0.6951612903225807,0.11175001452053203,0.05918179021839434,0.11174352421884075,0.05917814960629921
ISIC_0000139,0.6111647959562923,0.4400556625990152,0.6251714155111991,0.45472680926521114,0.6142644873699852,0.44327686039030667,0.6335394126738795,0.4636353353693021,0.6156842184106059,0.4447570609241424
ISIC_0014004,0.08198074277854195,0.04274239816408491,0.08385038113809608,0.04375982977148672,0.1931072511717673,0.10687255859375,0.0926689370854992,0.04858565924255239,0.09699515937528541,0.050969475907083894
ISIC_0014823,0.6218445388652837,0.451215088864708,0.15381145692377085,0.08331297336916688,0.15503523528074561,0.08403154263183835,0.15424629650571073,0.08356819017277295,0.15470991890205865,0.08384043272481406
ISIC_0009891,0.3113630507601134,0.18438720703125,0.3113630507601134,0.18438720703125,0.3113630507601134,0.18438720703125,0.3113630507601134,0.18438720703125,0.3113630507601134,0.18438720703125
ISIC_0015082,0.6390331021306641,0.46954345703125,0.6390331021306641,0.46954345703125,0.6390331021306641,0.46954345703125,0.6390331021306641,0.46954345703125,0.6390331021306641,0.46954345703125
ISIC_0009977,0.2560008515620842,0.14678955078125,0.2560008515620842,0.14678955078125,0.2560008515620842,0.14678955078125,0.2560008515620842,0.14678955078125,0.2560008515620842,0.14678955078125
ISIC_0013052,0.4020542195447138,0.2516069221260816,0.40209393056447235,0.2516380269501793,0.40217337614225734,0.2517002596760233,0.3523252232830305,0.2138317757009346,0.40223298093073806,0.2517469544245872
ISIC_0014516,0.5064586887643188,0.3390992167101828,0.4793731274487209,0.31524704455895725,0.5271711528694769,0.35793103448275865,0.5002407318247473,0.33354735152487963,0.5662650602409639,0.3949579831932773
ISIC_0010053,0.13468435134058176,0.07220458984375,0.13468435134058176,0.07220458984375,0.13468435134058176,0.07220458984375,0.13468435134058176,0.07220458984375,0.13468435134058176,0.07220458984375
ISIC_0014850,0.26899101954569465,0.1553955078125,0.26899101954569465,0.1553955078125,0.26899101954569465,0.1553955078125,0.26899101954569465,0.1553955078125,0.26899101954569465,0.1553955078125
ISIC_0000354,0.5873426452836696,0.415771484375,0.5873426452836696,0.415771484375,0.5873426452836696,0.415771484375,0.5873426452836696,0.415771484375,0.5873426452836696,0.415771484375
ISIC_0000396,0.49252426737820304,0.32672119140625,0.49252426737820304,0.32672119140625,0.49252426737820304,0.32672119140625,0.49252426737820304,0.32672119140625,0.49252426737820304,0.32672119140625
ISIC_0013526,0.041874593187242355,0.02138504155124654,0.041876946204230645,0.021386268918622504,0.04289842187152701,0.021919363997728564,0.042923178516398854,0.021932291080868294,0.04342934293429343,0.022196664749856237
ISIC_0014577,0.2152085036794767,0.12057907275059557,0.2152319685983754,0.12059380536379742,0.2152319685983754,0.12059380536379742,0.215278913790283,0.12062328139321724,0.2152671755725191,0.12061591103507271
ISIC_0000336,0.5188249896565991,0.35027932960893854,0.5155925155925156,0.3473389355742297,0.5553546313039984,0.38442280945757995,0.5163425734381465,0.34802007808142776,0.5194164783234025,0.3508187621426589
ISIC_0000527,0.4210240538632785,0.26664374140302616,0.4189889825016202,0.2650133224021316,0.4218027525431105,0.2672687163932166,0.41915261565067014,0.26514426364009297,0.42117838718436057,0.2667675586434615
ISIC_0000081,0.20054914881933003,0.1114501953125,0.20054914881933003,0.1114501953125,0.20054914881933003,0.1114501953125,0.20054914881933003,0.1114501953125,0.20054914881933003,0.1114501953125
ISIC_0012683,0.014263739337155643,0.007183098591549295,0.014687882496940025,0.007398273736128237,0.014696347525394424,0.007402569126932288,0.014573510501500214,0.007340241796200345,0.014208106978687839,0.007154882154882155
ISIC_0012887,0.042986120468939494,0.021965158713764373,0.042853304674905966,0.021895806163772392,0.045251436272076034,0.023149492017416545,0.04275279769483348,0.02184333059435771,0.04494856981823306,0.02299099099099099
ISIC_0011146,0.2374267118498198,0.13470458984375,0.2374267118498198,0.13470458984375,0.2374267118498198,0.13470458984375,0.2374267118498198,0.13470458984375,0.2374267118498198,0.13470458984375
ISIC_0013936,0.046789989118607184,0.02395543175487465,0.04676737160120846,0.02394357483140506,0.3458371454711802,0.20907079646017698,0.04677585060736085,0.0239480198019802,0.04676737160120846,0.02394357483140506
ISIC_0012737,0.11985828379271002,0.06374960076652826,0.12024820772335683,0.06397025831677457,0.12050956952242951,0.0641182139415355,0.12087446254466178,0.06432484692233323,0.1211018080330057,0.06445362955308706
ISIC_0000169,0.4405218726016884,0.2824803149606299,0.4405218726016884,0.2824803149606299,0.4405218726016884,0.2824803149606299,0.44041624706277277,0.282393456736978,0.44045849119946284,0.28242819361584354
ISIC_0012700,0.33305898491083674,0.1998025016458196,0.3221370007934409,0.19199243379571249,0.3435374149659864,0.20739219712525667,0.3282051282051282,0.19631901840490798,0.34955369997120644,0.2117934403349616
ISIC_0000032,0.6651306694753473,0.4982739915179012,0.6648224988473951,0.4979281767955801,0.6648680660656708,0.4979793001478561,0.6672402382528128,0.5006455457344324,0.6675503711558854,0.5009948269001194
ISIC_0012772,0.17604131581901875,0.09651606549304444,0.17592280937955795,0.09644482716201255,0.17604131581901875,0.09651606549304444,0.17607096737970918,0.096533891522502,0.17607096737970918,0.096533891522502
ISIC_0013213,0.10393094599323457,0.05481390341433405,0.10368301623319952,0.0546759941089838,0.10393700787401575,0.054817275747508304,0.10393700787401575,0.054817275747508304,0.10393094599323457,0.05481390341433405
ISIC_0000482,0.9561109038915827,0.9159123392091472,0.9547202580325022,0.9133633990030857,0.9550533896200646,0.9139733840304183,0.9549460096810227,0.9137767220902613,0.9556576822754937,0.915080875356803
ISIC_0012657,0.0930763088855937,0.048809666228017703,0.088273474686283,0.046174739701222274,0.09164420485175202,0.0480225988700565,0.09180918091809182,0.048113207547169815,0.10075317940486479,0.05304901833311663
ISIC_0000131,0.8820265885062284,0.7889513108614232,0.8737823834196892,0.7758557232241443,0.884849758352595,0.793480309025815,0.8820942408376964,0.7890595728737355,0.8759746335377898,0.7793192748797633
ISIC_0010567,0.19370486742737444,0.10723876953125,0.19370486742737444,0.10723876953125,0.19370486742737444,0.10723876953125,0.19370486742737444,0.10723876953125,0.19370486742737444,0.10723876953125
ISIC_0010848,0.2259657594381036,0.1273739560779462,0.22639025995393222,0.12764378478664193,0.22634264084700204,0.12761350983545713,0.2256545076131011,0.12717619459192492,0.22615848642720043,0.12749644469177024
ISIC_0000021,0.7246514274874324,0.5681987208091626,0.7192867198498357,0.5616297816209879,0.7246514274874324,0.5681987208091626,0.7261146496815286,0.57,0.7374830852503383,0.5841371918542336
ISIC_0015005,0.2967044391308868,0.1741943359375,0.2967044391308868,0.1741943359375,0.2967044391308868,0.1741943359375,0.2967044391308868,0.1741943359375,0.2967044391308868,0.1741943359375
ISIC_0011089,0.383859649122807,0.23751628310898829,0.383859649122807,0.23751628310898829,0.383859649122807,0.23751628310898829,0.3838211708099439,0.23748682007070646,0.3839173810598085,0.23756049137610125
ISIC_0012416,0.4359696434537731,0.27874755859375,0.4359696434537731,0.27874755859375,0.4359696434537731,0.27874755859375,0.4359696434537731,0.27874755859375,0.4359696434537731,0.27874755859375
ISIC_0012676,0.20043763676148796,0.11138132295719845,0.19574468085106383,0.10849056603773585,0.21038125861276988,0.1175564681724846,0.2021978021978022,0.11246943765281174,0.23415132924335377,0.1325998841922409
ISIC_0010043,0.4957767168564084,0.32958984375,0.4957767168564084,0.32958984375,0.4957767168564084,0.32958984375,0.4957767168564084,0.32958984375,0.4957767168564084,0.32958984375
ISIC_0000357,0.5444287729196051,0.374031007751938,0.5304843304843305,0.36099263280341215,0.5812294182217344,0.40967117988394586,0.5466184247147231,0.37610111068556107,0.5615790936891855,0.3904136064940085
ISIC_0013238,0.11129681213246673,0.05892763502884111,0.11093971740605911,0.05872746276456755,0.12107321019280032,0.06443742824339839,0.11579828685515553,0.061457478807765926,0.11588785046728972,0.061507936507936505
ISIC_0012792,0.5159165751920965,0.34763313609467456,0.5171299288946348,0.34873583260680036,0.5216622458001768,0.35287081339712917,0.5163683980794412,0.3480435422182995,0.5246195165622203,0.35558252427184467
ISIC_0013516,0.12231784279977051,0.06514299682229284,0.12231784279977051,0.06514299682229284,0.12231784279977051,0.06514299682229284,0.12231082554070334,0.06513901619309502,0.12217765042979943,0.0650634765625
ISIC_0012464,0.05519615407442578,0.02838134765625,0.05519615407442578,0.02838134765625,0.05519615407442578,0.02838134765625,0.05519615407442578,0.02838134765625,0.05519615407442578,0.02838134765625
ISIC_0013935,0.06720430107526881,0.03477051460361613,0.04059572423732885,0.020718401373053818,0.04059572423732885,0.020718401373053818,0.059219380888290714,0.030513176144244106,0.05675675675675676,0.02920723226703755
ISIC_0009877,0.3885910990902385,0.24114990234375,0.3885910990902385,0.24114990234375,0.3885910990902385,0.24114990234375,0.3885910990902385,0.24114990234375,0.3885910990902385,0.24114990234375
ISIC_0013001,0.02780619921757448,0.01409912109375,0.027809546740504423,0.014100842387986815,0.027809546740504423,0.014100842387986815,0.02780619921757448,0.01409912109375,0.027809546740504423,0.014100842387986815
ISIC_0000379,0.9013990672884743,0.8204972710733778,0.9014905487551004,0.8206488781079442,0.9017062005826051,0.8210063655653228,0.9005418924551897,0.8190779496511981,0.9005994005994006,0.8191731031349386
ISIC_0014851,0.6039679929847638,0.43263190954773867,0.5928709469615633,0.42133374027163134,0.6092920353982301,0.4381164492523067,0.6039679929847638,0.43263190954773867,0.6127706829539145,0.441722702529619
ISIC_0011317,0.08810315654355563,0.04608154296875,0.08810315654355563,0.04608154296875,0.08810315654355563,0.04608154296875,0.08810315654355563,0.04608154296875,0.08810315654355563,0.04608154296875
ISIC_0009938,0.40039052965584576,0.25030517578125,0.40039052965584576,0.25030517578125,0.40039052965584576,0.25030517578125,0.40039052965584576,0.25030517578125,0.40039052965584576,0.25030517578125
ISIC_0009915,0.7460395003140484,0.594946571682992,0.7472035794183445,0.5964285714285714,0.7376488298891474,0.584345186470078,0.73806736001102,0.5848706473092458,0.7392324682495859,0.5863352677105004
ISIC_0008145,0.04904599557389796,0.025139493531179103,0.04903133221717292,0.025131788647787177,0.04904599557389796,0.025139493531179103,0.1059001512859304,0.05591054313099041,0.04904599557389796,0.025139493531179103
ISIC_0009951,0.4921774341984171,0.326416015625,0.4921774341984171,0.326416015625,0.4921774341984171,0.326416015625,0.4921774341984171,0.326416015625,0.4921774341984171,0.326416015625
ISIC_0013310,0.40993015697392987,0.2578063842741585,0.4070711239510249,0.25554883841437087,0.42115100070088,0.26674558547893856,0.4131762652705061,0.26037943359912014,0.4200481030335945,0.2658613239049303
ISIC_0012690,0.29081632653061223,0.1701492537313433,0.33369843008397226,0.2002629272567923,0.29081632653061223,0.1701492537313433,0.3155657871436161,0.18734230445752734,0.3107650643195667,0.18396793587174348
ISIC_0000882,0.1690786165279097,0.09234619140625,0.1690786165279097,0.09234619140625,0.1690786165279097,0.09234619140625,0.1690786165279097,0.09234619140625,0.1690786165279097,0.09234619140625
ISIC_0012907,0.0780341399362221,0.040601210228381805,0.08010888586428155,0.041725744379177636,0.08073154800783801,0.042063708140484615,0.07854031188837679,0.04087533679437471,0.07816120749044905,0.04067001238349736
ISIC_0015166,0.8076952556143174,0.6774235021856518,0.8118509468540013,0.6832904884318766,0.8071790151863782,0.6766975308641975,0.8076952556143174,0.6774235021856518,0.8049792531120332,0.6736111111111112
ISIC_0013274,0.06728661967659776,0.03481458780263561,0.06730655290911246,0.03482526057633354,0.06730655290911246,0.03482526057633354,0.06728661967659776,0.03481458780263561,0.06721495769481096,0.03477621992285557
ISIC_0012135,0.07474797147774773,0.038825031928480205,0.07669666134050963,0.03987756886751202,0.0782295419454452,0.040707016604177824,0.07990187489048536,0.04161343310823143,0.07541552964524932,0.03918535705078628
ISIC_0014225,0.04528076463560334,0.023164843224741764,0.04528617517027124,0.023167675285775412,0.04527265125724183,0.02316059643119042,0.045275355393620834,0.023162011856016622,0.045275355393620834,0.023162011856016622
ISIC_0000513,0.5648307713517612,0.3935638808837656,0.5648644930526895,0.39359662576687116,0.5643639369102555,0.3931107273076185,0.5633589884551952,0.3921362288338276,0.5793594306049822,0.40781563126252507
ISIC_0000490,0.4608290549534132,0.29940082772252763,0.46093861442632306,0.2994933267424617,0.4608947843864404,0.29945632027678243,0.5135004562778464,0.34544272714141266,0.5072033898305085,0.3397672438262844
ISIC_0014843,0.43406062946514773,0.27718865598027126,0.43397683397683395,0.27712031558185407,0.43412349732052335,0.27723993340321884,0.4340815833936761,0.2772057463468771,0.4341863833896668,0.2772912298014062
ISIC_0014151,0.5138006173960414,0.34571446026024805,0.5138006173960414,0.34571446026024805,0.5138239433422618,0.3457355816226784,0.5135907791441666,0.3455244840639883,0.5136373950533243,0.3455666829506595
ISIC_0002885,0.13911462181053588,0.07475722225615343,0.13911462181053588,0.07475722225615343,0.08556379662474471,0.044693992139247615,0.09381258564351218,0.049214775492147755,0.09518839369585638,0.04997260273972603
ISIC_0014432,0.047780756627941616,0.02447509765625,0.047780756627941616,0.02447509765625,0.047780756627941616,0.02447509765625,0.047780756627941616,0.02447509765625,0.047780756627941616,0.02447509765625
ISIC_0010102,0.24381466486729644,0.13883196721311475,0.24813599761407695,0.14164113040517534,0.2594080023798899,0.14903435310203383,0.24282494365138993,0.13819052505558407,0.4377150055719754,0.2801761568043667
ISIC_0013405,0.18675851511672406,0.10299704516673702,0.1831753076457535,0.10082167443926271,0.21274217585692995,0.11903272878882636,0.19677857558703668,0.10912613000430478,0.182648401826484,0.10050251256281408
ISIC_0013775,0.08880579574666979,0.04646612863780875,0.08881617389271941,0.04647181117769353,0.08881617389271941,0.04647181117769353,0.08900339618222275,0.046574335090084566,0.08879542002570394,0.04646044748746791
ISIC_0014933,0.12088542264021103,0.0643310546875,0.12088542264021103,0.0643310546875,0.12088542264021103,0.0643310546875,0.12088542264021103,0.0643310546875,0.12088542264021103,0.0643310546875
ISIC_0000140,0.5148974943052392,0.3467083870176084,0.5155042284259344,0.34725880551301685,0.514985879566366,0.3467885405803325,0.5158997722095672,0.34761787819253437,0.5145772594752187,0.3464180569185476
ISIC_0000088,0.8805786395814097,0.7866373384657684,0.8833282161498311,0.7910365686004949,0.8822263222632226,0.7892709766162311,0.8832565284178188,0.7909215955983494,0.8810586244037544,0.7874037403740374
