,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
436_malignant_test,-7178.889847387902,-5671.36596222895,-2486.6285428865267,10.093742424584661,452.55716667105116,50.03904860018656,1467.5546232013783,-1294.4811085356655,1184.7075901624853,2394.5965252517194,501.4748212113698,-48.09055291672183,344.92220925186234,482.4963131854229,-306.7310529783856,-348.3974705011538,-554.3596670671328,51.965336599527916,479.1922122356199,-169.52503427644422,-279.09484720265857,302.9214301985593,-3.670445342138919,790.148177479623,-795.0072329140531,-691.3837324867809,270.31425701862463,515.799972063794,226.57001480078122,-136.76687550643027
1091_malignant_test,-4912.432826649871,-1225.6292250595961,202.75006465340084,935.8911907998395,123.84270853163252,-1715.332077301961,319.01313971235925,-3102.6667683573387,3728.6427638831306,1231.7022717301325,-5882.390539964559,935.3289980210145,2563.289152640133,-833.0692400058397,-481.7748532016112,3845.7526677108945,339.60054181306043,-1831.100631757668,-1628.5486580826878,-4233.742459535682,1131.581173926392,686.8700017629162,1096.366967490631,280.2805382318109,-135.5243358599934,539.1857438324727,2.387808020391873,-53.790079612956646,-940.1063931670492,-297.69035581117066
763_malignant_test,-7503.92455142636,-419.8780392346489,2853.4446672265967,-693.9559669747339,-4304.456591082275,1950.8002727349465,1171.5106250315816,-2123.0164829726855,-1830.2404187541488,1786.009351355132,3450.0790629002418,-4886.335676118508,612.0582733451756,1726.6164415988787,-262.5269177951702,-1754.155537102504,916.6218758942372,762.9196370030327,-293.28625127566875,1440.3055242101102,52.7104525336091,-661.8140372808975,-95.68923782702609,-532.0380270052719,-107.63126470771937,-1500.1399310729173,301.4656951200225,-807.3722395104386,251.77104220743135,-333.07170848987323
1027_malignant_test,-3095.508814691413,-10515.33625135737,-3331.4974133367286,3131.405936945152,-4317.271007098544,1104.7567051458607,5.275380754045727,575.1726474286352,-2294.445186130283,557.248199593638,-463.77300648112043,1007.5597262564088,-227.96323143042628,-28.955130712533446,476.43000132457996,-761.7907120274984,-359.9277060074172,1495.6004187688975,-180.42713993055486,-417.57070113730765,436.85251914317206,-161.23059544423234,715.0365925323536,-841.450205273882,616.0300377496114,-299.80823853077396,398.15916686939784,993.7281934925795,302.18146210960595,338.3528866451431
573_malignant_test,26072.124070675396,-6234.661397826357,-992.7617703083451,1841.1282955574798,2165.4134888906156,3961.8321131914463,1230.3507581377103,-1084.1989001140614,829.0284074509358,-434.9515457845464,-190.694725053992,1790.7769240989162,333.22853636792865,1797.1075968362902,-297.82273461854163,-677.9356066444975,-571.0099461485505,1747.0081305171998,-273.2273432172374,-0.3396476439830849,-34.38191968707304,-1926.6556946306957,-876.5572316058897,-835.8060436084777,-200.34110108246284,967.066572612996,290.93100299914323,1721.9557813636457,494.183903760559,-755.9211863341903
1112_malignant_test,-772.907568056442,3478.4731430136835,-2528.4975931347562,154.7595116576383,-3156.7184296821056,-1858.6761814546248,-208.30690274110339,-470.39237577203494,-1333.0517512304045,2268.4278458086847,-407.2660187914861,948.5151055250761,-1042.8806936387512,-1203.2003463179371,-641.7257116247213,-613.7995290578353,-295.27067741555226,-301.33820400857206,225.9947444913123,-343.57900371867845,-168.43247502361908,-312.09850495134276,-393.06932127387506,-645.4173953715393,194.08078297182266,1056.9671713286239,338.33494797529056,-356.88758180064474,-313.9066671654274,-236.83444689962073
85_malignant_test,2372.458504709808,-6475.9996051969,-5824.507411246938,1758.3326322058429,223.02721959619248,-901.8676361616938,537.5106304864369,-1460.1942787562557,-63.42232314324542,714.5018802222585,451.5373680869723,-1031.1049030716658,-1485.2223557278555,-870.386547107727,-878.6467890856304,-883.4935153194722,172.8161595952638,-38.18225385372995,4.826160857894479,-177.94931691085503,452.90742947611614,-182.53368913147952,-387.87494192555414,-509.8405916052134,388.5749336345262,-156.60806927254185,-75.5084282875955,185.33199388018664,718.4014207337306,-271.75885383206366
674_malignant_test,13083.950433839353,-829.6558273081682,-6946.666334079391,-5995.270255450037,-3350.7239515244064,-3598.263143935689,2669.4208759869334,-699.4713421087436,-4649.002200496703,-190.99996627075075,3476.766748527595,-5091.778744026534,2017.7067919077062,-1583.8318678522483,-695.1374419518011,238.94317388578793,-513.6546393532869,-225.3070091897126,3277.063021280727,-3013.508247411889,181.03299119969128,290.8824259440994,-1204.7790201158257,-69.13621884252224,-627.1724965135295,-122.42151899012464,90.26408150609879,1553.493653948541,-2380.6039675531983,473.674004524812
186_malignant_test,-5702.923683134461,-14694.9904065728,-2454.99196226017,-1605.8601849231318,1287.6909102383715,-647.1674624653488,676.7874927241864,-2022.6349785501397,-4061.141079809182,-3581.7957440926384,389.03093088484377,-241.5606952893682,1048.9006845316258,-1872.6072462903242,1056.359843085234,1331.8289591723399,1180.5677064115853,1255.6235015599405,-72.14304226446257,-94.71330302035074,-612.281623298138,-930.6286956324535,-2126.186904383217,-1164.1317769273483,-279.405082481036,537.5952869260552,285.72334056949984,-1122.6691238400622,-83.70048284649931,-219.13147918520247
511_malignant_test,-2533.1855005356265,-293.7128180638374,-4141.105816412364,-1455.80873057507,-865.5732933451029,2836.9428219784404,560.4709999678932,-834.5468843632111,-1023.9951053177251,-835.891767776623,-21.295964957457556,1066.1217825236863,-162.47343229929288,-1448.7732835577428,-918.5589282846986,126.75707853165625,-0.7822512417089911,-1737.4834294419147,919.6427522552026,-428.31727386882176,-382.93149342425863,-413.2674881217191,-898.6547595575316,44.07891109971242,-233.5738692203126,-542.4956219358226,-444.09807358585954,-671.9199181556106,-220.1859286647341,-344.0310889261856
866_malignant_test,389.9691542770015,-1750.7297698660113,-5538.0020280557055,-1163.0742512473307,58.88960550254342,-1743.4723184733225,-384.37732036212674,2808.1471033430366,-450.0256740050399,1727.7094248919652,1759.298687563667,-749.1692564853229,-399.80127102712913,-1597.120437691292,-556.5610431892356,1276.3419249038327,-800.560465135907,-1367.0285175905806,569.6206011648007,-686.1916284528481,-208.78025851268353,-381.9975194933586,-1198.0041778903924,-192.32081905949974,-398.18550959489323,-446.2956826346601,-310.2349415453456,-454.3253083056282,-271.2237871425393,334.1104134253109
87_malignant_test,-7096.4321686538315,-7836.348334891967,-851.0439226375292,2594.784318374061,378.96392372237506,-1437.3371141395417,506.45725984235673,-1219.405493622734,556.7231458519249,11.131654862077994,-1918.2980421145521,823.9964850685866,-1031.137758196343,-312.3369008579657,-278.2237906214027,511.61001673008786,606.0818093486306,11.751843010184132,286.03747716824864,162.41329743363383,110.66963765842868,96.02743589059963,317.6295186757255,316.63799118201126,-538.8914308974848,348.7729674509626,-668.5183746649795,-91.55018855148538,-420.380767694165,-85.77632052370203
1220_malignant_test,13106.65168262038,-9046.92523091454,-3581.997766049708,676.1569163490899,-1087.8849136404906,720.869410831587,280.91457685191517,1647.7643401956063,1828.9556129243301,1586.2742593112469,650.3707133046182,1919.6110551666382,496.7733846616984,1302.3949328738008,-1315.5489618630872,-548.8403569729799,-1221.4989703534316,1936.0066954956737,-112.65427745734905,60.67496966770989,463.9565930063268,-815.9373316735014,-98.79700576195256,992.6739684212956,-967.7122799326846,-266.5405412215074,821.1302367827884,1516.2492043604814,429.5393234154052,396.06555377428384
1038_malignant_test,-3347.111816013916,-3058.8371632663147,-63.551993857396155,-432.0322602245519,-3409.4459062511028,-999.6571222680843,-1148.9911688138118,-2501.0135810814063,776.7362619389168,-211.02481147954177,-2195.6423646133408,-545.1797522430898,1106.6111145169416,-3285.3632044806536,-933.8382541732949,-2100.590928104738,2022.2289163047813,87.95283967367482,-1942.5125542701594,1151.739570847209,-877.8081644151121,2357.3410107892323,345.39338737042436,422.86918996325727,155.40049936668615,952.559576225078,-1607.2352577383867,-226.00641981908427,-771.2189442583717,-859.3138948841084
1128_malignant_test,4109.349112316791,2121.415119617748,-2733.4346552165734,-2234.594661670494,193.4000798710772,-1899.5737116375808,-247.71682218849355,-1019.2391845427192,-1080.3751402040411,2005.9754659184803,-474.6761926947464,743.1279884015144,-881.3878721935273,-1178.7145648521034,-675.639451891788,642.4861261133943,100.19920863145637,-771.883017880921,1084.2941900027715,-2133.708405925452,9.009953450115347,-1231.3007628000564,-515.1098587668461,166.9524222289692,-357.34268546809017,541.5997547962693,-764.2031352927406,-388.03834437047885,-544.6500082756929,-210.25704300741256
762_malignant_test,-12861.955023168157,-5328.800477540401,-7265.275784052394,2791.1992607931375,3616.414536002241,-3599.6485364424543,-4344.9381302143465,-142.6489983684105,-5529.0612355375815,3349.526049916819,-4578.733816710457,3916.2180119778927,361.8835089202796,-1945.545958857912,-1332.839204445794,2477.0393738841713,217.24917973054528,-345.1931459087864,2877.7251885335622,965.2378959413334,-1506.8390715565192,-968.4910605304383,648.763364965745,-442.3962210480973,-535.5664824669427,1238.3892007405461,703.2152921141947,-697.0380953514955,-192.96788170608443,561.7124791302542
1229_malignant_test,679.3551533263162,-10055.223111873434,-2413.8555898490013,-1219.006271213145,247.75901216744433,1202.5184667286946,18.60458441812966,208.9277029474938,2447.4498476973718,1447.2948074976684,-15.717052338759231,1786.7074170533956,62.57530372372935,256.9619920247678,-342.7849219248516,-184.51356343985867,-1054.935310469802,1807.788302565154,62.60013093227656,92.0325201695992,41.99491463666925,-1080.8438201636177,55.91437102985401,486.2063785433747,-484.5343669805801,-276.823124400981,439.6902741189605,1612.8090366804176,395.7945784541613,84.26032227763415
1228_malignant_test,-1682.7647182077708,-12847.03069985543,2395.9570348257494,-179.37636901416045,-268.6851585810216,-200.72090155707792,178.25854925819078,-1988.5639775176742,393.8221122428413,-3869.5965384168067,-1133.9991799726595,-1006.9549540884028,2369.993316035611,1248.827046886037,1030.4286295063139,-235.86160512168897,-420.0318521988652,258.3409174197194,117.25913960679338,-315.8282648067941,620.8243458762432,83.52593008527515,267.3194897555813,742.3843644796771,231.84961817053053,1008.279066113204,-212.64163350393065,-798.9211429887116,-726.6637235014086,-780.5293590971696
307_malignant_test,1640.3176505384836,744.2339108336255,-6772.679728352365,6532.2973691144125,4241.702679159444,-7134.701164159849,1382.9910790305162,-60.33336201612019,-5459.426304194615,2818.571611505906,-3592.0531175737024,6132.298159010925,497.93186883113185,-269.19819573699306,-404.3691894583294,-338.9930490067069,430.85940385840024,-238.77852002359873,577.2990125355694,1800.5310277369053,113.04784905963544,1067.2969583489048,1686.8616184586615,-1055.3595599322807,-1287.3753067382422,25.726261035559844,-826.469076301636,453.8287046290145,774.4957467229729,-341.72995709119715
836_malignant_test,-6603.677454181867,-14275.33937236134,-578.4254241899889,-3567.6509945208218,-628.9109256665806,-1631.3702082532072,-2594.129975484859,1244.439844555312,-527.0745861161043,-2227.5871089719735,-579.8072090217926,-441.06950125256117,438.6651014097333,1828.5878189601672,166.28115426120382,1060.9184019443048,366.07360305672853,1335.9190218458755,1280.0270624358193,-825.2110046109553,926.2544563613471,143.0155525570657,-184.4116229861935,-448.9106616221871,175.32668044396752,-357.02396071218845,-863.6749678280206,-771.6957052485062,-696.5132540101108,-256.72045845033557
905_malignant_test,1950.5805423507263,-1279.9446263471527,-5933.873406193952,1351.7989838516896,-939.9231518534855,-3452.1812800612006,-818.3155900717313,927.8237295007389,-488.4109298608997,626.8250716282519,744.0012934069867,-1455.4458943751445,-2003.966575084226,-628.1381387246904,-1032.8662424574125,1915.8000556009576,-631.2367296189765,193.8760787498452,-344.52663612845936,-1714.1658438827367,336.15199155692716,-586.5317927803497,13.437999392554502,-502.57051010365694,408.36258592073494,282.50136665784237,-105.5718505915462,-206.27872880888964,67.57536956526951,-619.8630397926148
1037_malignant_test,4264.290875494509,-815.8932661418639,-572.9749064335756,636.6022041040146,-1057.4614505808124,397.17793541016226,918.6838018669123,-486.7061030927998,-906.1544460511568,1673.0923449445863,-802.774170077961,831.1304632928509,-43.695986013588936,-1278.8362597590428,315.6556613011837,-124.56335981198035,-980.6047473893163,626.7660304388519,464.16761484099516,-707.5628881776881,-1103.2388914723465,94.65199025629533,-919.0142807522122,-782.1781110320402,559.5894252002014,-85.72909920789812,-618.3122172407793,163.35855993938713,712.4038765398243,243.17859768992827
667_malignant_test,4989.139159424027,2136.090521587099,-3014.241393233291,4878.134013905295,-3689.3298814757723,4282.338815991976,-489.4438025915126,-938.720953344839,948.2037293559619,359.3622766332005,1584.9185090529004,264.50903471448214,102.2026582732924,-1296.2212205718977,863.4001064805343,385.00280145506395,2005.682031138755,-2386.0185221420434,2200.0659626483316,249.5170805632498,629.0543126995094,599.0159722760826,-256.9738690310976,71.1237937543795,693.8475138380425,2201.4321710424206,751.2353991315617,1423.216960822995,966.8035091895257,638.5469316215266
381_malignant_test,-21686.23383141213,6620.601939783472,-6115.318250965835,-2498.9973483698254,-1363.4562375238252,-1037.4930984474536,8640.558312819641,-2436.08052860736,2492.3411934443316,-6919.135059149696,-2959.1139047955216,-4086.2840761678135,6169.427000343726,895.3230280768366,-995.2471928157155,-1633.6015918694509,-1418.7098788660637,2822.295266014778,-469.16027694437,-2701.9564479520236,-2394.7007336884726,-21.20489792342346,828.0773027372489,2452.0542561577936,2913.413157771614,-1132.241642748113,-1060.845679787334,-22.69452879499063,-3560.219298507706,1522.075621465166
54_malignant_test,1289.421660205313,833.2407347196458,-4681.36966227656,4450.658281508671,1541.9049213987987,-3474.7206931077108,493.3900173838979,355.23844131969736,-1951.698450918746,1653.5469356175531,-2191.5753228364056,-593.5157073063955,-2341.191014534653,2332.3381172410072,1517.8498655710036,-823.1341944999953,-1541.0451276297147,-954.6954120863816,-1718.2334965851496,-162.18918553913764,-1169.5989724563563,-889.1381027015428,-274.016256622514,493.6106114707036,-218.97770735774145,-482.99445368672747,789.1265288605952,206.74367360509189,-1608.0788364893242,78.58574231337334
887_malignant_test,-4293.725658090945,-3868.68297999065,-5413.918682662039,-611.8728356076947,-611.8597263986703,1451.4743748514868,-310.94467778456124,954.5495757509445,1455.025518766818,2598.470741543162,-45.463903855671106,-224.09774599593544,-296.10453516252664,-709.8816591425602,-1983.6890955474832,-616.3669117452741,-1170.1898984414402,-486.7204270457655,422.01991194798984,-171.12162440785568,128.58377674320872,659.6063688174131,16.915349535151904,511.6050897949219,-1033.3635318050242,59.452546778803935,-1324.9329317278944,369.7094690962146,243.8788284022941,-93.62508229252944
871_malignant_test,8698.085800304754,-4864.439197104064,-2874.037173238512,451.13146022443425,-812.8779110327866,-761.833186281279,1172.4302539900896,1231.720828704451,-988.330683714571,-1865.40118702999,1579.2234027480868,-1732.6328037685412,-559.3938259828362,-371.32828030304427,491.995672088794,-1316.1960287320198,-909.5145237281316,1498.9619904447934,1010.3034867453849,1110.0121183119008,1303.2175869374157,-654.2993353618026,-494.02870965398336,-787.5038833004712,-741.1600459934104,1096.8947952904177,-312.5873460096861,1324.1649626087856,543.355247449794,-998.4989734103774
310_malignant_test,-10096.154144000233,12188.705226197799,-1419.7603616791712,2253.9639698280907,5310.9149144726325,-1666.7011098471921,-151.06745016867103,-3189.38841077108,2863.116102059777,-2807.4687095175123,1474.8191199315402,-3587.2063023092937,2474.2961683140347,-35.27857562067629,1381.464684249424,1013.1782333062067,353.02615388945026,-190.54419038919684,-1109.5340824791374,609.9438214360955,-1851.0900991037079,-808.4930360325437,1662.8650476266293,-2649.6888505387387,-1005.175443168509,-422.52506498322794,14.22848682293926,484.6899280027924,656.0099819579511,1208.0107650003843
437_malignant_test,-4641.998969364373,-7350.617096042081,-2681.405021390463,2256.240628901321,852.2217058816841,1711.9901522687294,1222.4946352429167,864.9888883815765,-279.0343306710385,-867.4747218691232,-841.7260650426832,588.9523515516329,215.5619136239302,296.61559690340255,-958.9525950682446,644.9114570168659,87.52533193274007,671.0713085183147,46.52800640579164,613.2580515257014,-304.4701359564833,-54.80282019121057,-499.5510426221481,-555.8121710417871,793.792108900444,82.70861866057044,-405.97510504826084,-573.733914690182,533.6907414574864,143.22823259459574
46_malignant_test,-3868.1119894682924,-6904.849778714963,2410.831200707533,7675.769756265228,779.4899339705844,92.03533561106701,1459.1897509168527,-4152.6294886505775,-2769.178085471224,454.1334293009543,-905.8672268508082,-2879.070940140466,-2258.6027453150355,718.0783099369719,1163.4669108460294,-359.4407798335333,-869.1017524920899,1692.5776448795614,-1434.26184984674,581.9727983390497,520.1561216747907,560.6318550067656,-994.827133846826,976.7716721285186,157.20733290698524,794.7176114887893,-668.7747590747622,-1184.1669342849289,89.17055657780355,495.87669120733227
1164_malignant_test,-10081.799248382027,-1974.513693166633,1651.4497148577939,-240.02117254477116,-740.5357675009677,205.47576026118327,-192.16697775494595,1851.147750093453,1306.1618461866178,910.043440397379,-1640.658532996003,-229.87862884792622,-1132.4157610690695,443.6777597582259,-168.2473535504593,626.2153163626094,1271.5725522236394,-83.14616549847057,-578.8166985409698,44.06033385670173,1000.2332475469871,-230.67554905494927,888.1976027268049,-82.70435453107892,-538.454673461326,670.2386862693481,64.52824240542398,162.1444153735332,302.6113576463712,-74.14616026428143
1007_malignant_test,-11234.283596080139,7545.150937137325,-7184.91091178625,-58.81149953835347,-1668.3750249850116,6657.728722840911,-129.629000301308,2160.65972085924,1262.1076709396543,746.9891549273675,-7259.526400070403,-2540.733390055777,-1216.2502025195902,-254.04092096890645,2215.6698183655317,1714.7977716214425,576.7406467973107,-1174.4951681525029,4910.338422244036,2295.2489386525504,1264.2011528467121,496.76386940043835,-2290.2477686680168,-48.30182708311686,-414.8848720436845,1045.7343679144747,-40.10905304722445,2030.2206160004343,-139.91319195002814,-699.4661870340259
706_malignant_test,156.41101870984858,2332.166027343448,-3952.424007018919,-1069.665005953189,-4331.147160865167,109.33617855814373,6672.205182534231,1011.3904904765084,3676.8130180255,-6051.390583121687,-4080.329554321139,-7717.306750675143,1985.3410027705472,-4083.8042504751165,486.75613015740987,-3621.573405881907,-1915.47339910778,1903.7319732550277,514.7956618809437,-4711.365616484902,-161.57958243818155,-2130.5660503951663,-490.1492941103512,3059.312051602087,3188.8398201503433,-2219.317433858817,-3401.786690447899,1884.7406124317836,-5554.175496778083,981.0271571849846
554_malignant_test,-7786.629203960889,-5536.339647810587,-3601.372127348008,209.76989152680812,654.5344087527733,2316.0658953320435,2258.670612683549,-896.1980179010534,272.27328382464486,2079.5672780500668,324.4021795425772,154.5148880187759,-520.4168341809465,-52.36083010332641,362.60426640290325,-622.4308358986377,-257.66979269307456,903.4317334188738,134.98912420852014,-563.0051810532295,-72.1075972795283,-473.0695533993494,291.8968166658109,193.43355723105768,209.46651204256196,-386.3246447191397,687.9763033417601,548.1900680635962,347.69187027895487,142.15966177734947
804_malignant_test,-2734.9862373257347,-5914.086285655897,-763.3784761007137,1370.1928858008282,913.7378129915974,1500.7154731070898,1621.8582426734308,1042.2165006231942,-1524.3909769893548,354.1737781981824,-331.0246854531216,-1151.3002797284912,-108.9341996484709,-455.09794452571896,-394.16991091631024,402.96974307570827,-326.7741480048568,625.3648031225996,-740.8663134324156,483.0369876721443,220.69182221478468,14.524351015769753,435.1860194074154,-231.16983836248346,402.04508506424463,585.3386765721898,149.35327927977536,553.92231018486,-344.616745841862,224.5094473164076
614_malignant_test,3086.8587824172646,-4637.847511530377,-1239.7848904342645,1701.0332900507042,2323.09844540384,1671.6155279920165,1501.904695944404,745.4172068876906,-179.15016620719314,78.4139631994417,511.7008733676835,360.1576105324094,-260.69486013745745,-534.5889479952559,159.50732779911448,277.222494695479,144.775818759083,82.46072733764458,-147.24643123865326,-85.93646496354262,160.93842415751936,-568.1934648186473,-75.59047462098579,-295.9073815260344,-154.82429353855844,143.40607181494738,-218.5764704021027,533.9949119581896,175.83762947863192,21.980074788422257
744_malignant_test,-11374.882054482434,-5320.808278842307,-1118.4387430666175,1196.86575379149,1043.3089797175953,298.9686773110009,576.9841174467573,467.92713388311086,527.6859263709956,1677.8722577769854,-144.38649940557832,367.50263159286516,-59.04843604039729,-656.2357029097957,127.39840565917973,233.58252920501616,207.55789213557944,175.42044332001865,-64.70084541739084,-156.4442903686906,113.5966584133682,-333.0391277689411,117.41305968655121,457.4841270808843,373.62736272500496,-384.3652042269007,-213.1268137456679,-222.40968867884283,520.8459087049553,48.61774786087784
390_malignant_test,-16034.771046116177,6447.3069514849085,2800.459257282504,-2424.6642641889666,-3432.195728695724,-486.0168220086384,3980.760280248576,-3830.243555083879,-184.7210908152528,1417.350145152688,-3255.3059880403484,359.1258303413569,240.8844272813153,1205.6619080917421,721.1360119952499,994.7721768234999,314.1997990722083,1751.501083090678,-414.5812506646728,3110.3375098220713,714.6621436187036,-1175.6048066719284,-1730.6176889859175,1722.0041076366524,463.6882881102206,-526.1790351877423,777.6142881602171,-1085.4113467092675,-262.2954388388123,-361.9293459311514
322_malignant_test,-10320.430239399873,11954.425830613403,-1474.098984666769,2950.001005372796,6170.501715373077,-1664.740266895139,87.52120900594389,-2376.7085977452425,2559.8894725500436,-3253.276764495675,1272.790658816663,-3880.6670959917783,2641.9369114438923,487.6007415004433,1070.6897313506756,-687.3977701590379,-361.5827143221303,829.5760501935567,-1309.3035043558698,95.78340295545212,-1688.143728650869,-784.4255973695314,796.9018332757769,-2431.988195084695,302.92629993514987,-1026.8359661661889,-401.6886123827395,438.09245877669673,187.95968698494244,1654.0391810012825
182_malignant_test,-13217.13556890194,-15819.529185284357,2453.8433967501624,-1026.1871288209527,-1217.902457210047,-2390.1738890938304,906.5101366361434,-3598.2357689634327,-1055.9784032498599,-5909.269073586983,-3977.207682101124,442.0921770269677,1134.140056339761,-332.0231780930385,-488.1671766396998,1257.7565827139447,-173.50494660853872,-437.52870501347684,861.4398751621303,-72.94297959098265,-52.38511450218732,418.33812443965826,-12.897382671855098,452.3381492128378,-856.7634566761567,-145.61878948291235,55.66016375842216,-640.4186327320612,-281.25787152949624,1957.863013880931
570_malignant_test,-16900.440126338726,-13962.64517619725,-213.99939345596067,-823.0382132943263,-393.03930959303125,2027.5011094125073,-3247.388248100175,569.6862178316178,727.3075040526568,-266.8691876287121,-1311.8233328899428,-2333.215105767591,-3972.402211998452,-423.9502643423957,425.40632347055384,1055.8697868308013,-212.01850542277026,621.3016034681882,1255.5253709636725,381.4336838471761,-437.1530885527236,378.6228083755608,-717.3015985211189,-1015.421810097913,-386.60107300990944,-1124.8963261660642,-323.857599756597,428.2711422020882,-578.5685160081651,392.48974862788816
508_malignant_test,3036.7883477811192,-3892.3091090760245,-1016.7653224498499,2410.625100357103,2639.6865391927995,2540.2690672327944,1433.4148837224172,-1904.5565339554496,702.3034217041105,1293.599430941133,762.2591064250096,-212.85012987203513,1036.418705075589,221.35388554418842,-386.06032219371593,335.31050860402627,401.6014707373537,-172.39218942289574,305.30469918056133,-238.87957083299818,-391.00890376720474,-42.01774256103789,-211.45014229214655,-463.6463766609862,583.0573873132424,-425.6761622876347,-750.6009687301911,-241.43474208323423,-435.1876422974493,-762.4337353968291
593_malignant_test,-8102.280943460006,-4537.5726338033455,-772.671143002226,967.1564467183985,1482.574040469035,22.34561278369074,1519.3009769501687,-317.0102407629174,-329.4074767368363,-300.98332343947186,437.2198119787331,-779.428629186438,-580.5580214519207,-931.0809426332141,426.08125165965384,-921.6998512358284,-61.954299071930336,-838.3504280588238,347.8243418261744,-53.50425059450498,92.36656292434998,-861.4072144412853,-781.7501317260312,-486.7121806690469,164.69661062698782,361.3258149770444,-392.08107082148183,-11.02028191208501,-264.22233582286754,-750.6958663010444
74_malignant_test,3002.1886763949296,-17698.896337347825,2918.9517954616585,-1843.3145034485242,-11.662402101669386,1869.3817189999984,-77.32031201143627,-5683.918731511851,1360.0942567396633,-8958.122728967437,944.8300328246307,-1532.7518070462477,546.0825020411025,-325.6516003044221,3920.404729250261,-1566.876356279232,1684.5929608780493,-782.1988605490967,1568.7569705097917,1218.1466678867391,734.7882502234739,277.8798159899236,-690.5579803461567,1826.1134792313396,-3438.565888672519,765.5268305189709,317.99378391727697,1064.1258219039569,2.6306018001138227,2126.6395205184085
1156_malignant_test,-2430.3202768632036,14369.675681647845,-4446.224378101386,-2199.626203412295,3315.8922736362374,3768.834448539067,845.9540698779865,1587.6185177116777,-1795.9902463696599,-1307.3946183136773,1671.4306883263225,12.398770505723519,2907.7672882811476,3725.0402323055478,-71.89285501186873,-149.17434588699342,832.1231383593346,1809.493928969251,734.7779433809736,157.31207196838557,-828.6684557176216,218.46788455289527,667.5898211694134,1092.249937388538,-1813.7362225164436,9.904283458723512,-129.89895488055097,-980.8292379528327,-49.287677394816455,1289.688266701269
778_malignant_test,-2594.817929043398,-5487.06952943081,1023.2318705612142,463.0370113088202,2560.799723952863,1100.6676693721654,1716.1925543055409,-1099.0504128757298,33.576632086926,1415.7758437832335,158.96929770649785,-406.94656447201976,-195.79453212117664,-894.7493909969069,597.9272715519,128.3816113896088,763.8889624231739,850.344921676096,-142.95873337718035,-198.673034475631,-67.66264139029147,47.60404627434281,115.50670864336172,-466.92556059073723,260.8230921210842,-78.43935724448966,-302.09751027529455,-406.821464574564,-265.7078547492549,232.8700865057518
1150_malignant_test,-4824.467808122477,5192.159779272148,-3454.559743516036,1388.6987738979415,2442.0197916061898,5417.595642845841,-1960.424436545392,284.0595338147118,480.5215553686945,-3160.499223482253,-251.57588135540607,-729.6811152548012,-1297.9683962851573,494.9735842489472,-186.83753144209163,2069.753111842768,-516.2526736416698,-1139.977034722905,256.7528850204112,828.5020826493055,745.9374807144641,-131.5322142851155,495.8266977956682,638.5911408970076,-236.07647426150794,-1214.2412429244662,226.53069004209607,267.316231349915,859.0312055437635,-418.00009716266186
257_malignant_test,5379.9360609044015,3937.9936874283576,-2687.9506240628507,6666.229303381264,1205.4673792492113,3044.5846283024784,-157.22901080557062,-3124.160601085694,3550.4074204311487,-1490.2123336344212,-94.06183172221961,-2864.7838422870864,-545.614945459854,1128.7736918147666,-2917.036545591053,165.59961832983834,2264.8582063418244,-160.18414776803462,2552.8353360871215,3353.591117405399,-141.36986347916206,-758.5660503710276,998.4179945639899,609.9883595530099,1872.6142459827904,832.957561933717,-743.8274925033882,1930.1371521999401,-556.6540959301973,269.7161400671591
1215_malignant_test,-264.65874727447954,9124.627588200961,-398.7273499883686,-2735.806280145563,-1237.4011314803024,3206.3639501570233,705.3059520420807,3487.1645959248117,-1131.941732078711,-1141.0624482181092,-4446.723777374112,-422.8873788286055,851.791919606972,-1682.6862570279914,-1984.7942486731863,1402.1751697695336,-1782.5640980716662,-714.6360774516756,-1814.2725790845761,-556.6322230663537,146.01410488759382,7.160867024190281,-1812.1622296142045,-1306.378185503651,-1167.555225029359,-632.2278190812759,9.709387711784558,-463.01503682733164,56.46051924695803,-368.41758513829313
817_malignant_test,-7515.67770311104,-2797.8202493893277,-7206.62068541993,-2373.2762538453194,4129.636466758909,-862.049555640037,-1612.960567202595,-131.30346190862247,335.59775963415655,-2840.1202819560385,-692.9428757015618,-488.66690600528284,-603.6648181113749,-910.0799363121112,-236.41498743378577,784.9396646574355,-755.4459314980593,-315.4996879925566,425.23293777188997,1203.2135414690454,174.49491297551046,231.14073455768585,1650.883117631547,602.7205895555637,501.35527327623953,-2101.534844556375,214.0283751896479,923.258493095871,46.14896707056005,504.89574444613214
156_malignant_test,-5859.879177866416,-6684.648064938642,-6378.854195044974,-1026.6393928814664,3111.025806562664,-1271.8447885190342,1779.0421063099477,-98.18148768103129,-1304.6064272486688,453.3056409214005,984.8955471785016,-1944.9528234122722,-2694.6802931302764,-1018.3636551292541,68.87940422076895,934.567535876156,116.18366570464423,103.05940586805582,27.569105079247493,188.08996777009406,-581.4255795625432,-541.5942977529476,-615.8259882169979,337.78858827574567,-311.9939129735683,20.612662021108747,-956.186961972596,624.7615313691351,-86.34140496174803,-382.85693013245407
