,0,1,cluster
ISIC_0014573_train,1468.8197541516565,-4576.946462881593,0
ISIC_0007475_train,-6097.997058862253,-2081.0539299119014,2
ISIC_0010444_train,-2292.903272301606,-3289.9752279475465,0
ISIC_0000166_train,7416.441129486491,8221.245871617857,3
ISIC_0015113_train,1841.5586816037612,5286.329998008934,3
ISIC_0012702_train,-1111.7120542214252,-1220.0001770849663,0
ISIC_0010022_train,1411.8132494481688,335.2746599895593,0
ISIC_0010182_train,4975.265661997386,-5027.5261470402,0
ISIC_0000367_train,4091.0084081513633,2781.216054574169,3
ISIC_0013879_train,-10202.5737636823,-667.620994483251,2
ISIC_0009998_train,11674.320165727382,1800.2883747786325,1
ISIC_0014525_train,-3477.7282934173636,-1737.7038300136712,2
ISIC_0011144_train,13295.033752490453,21.081619137418187,1
ISIC_0013065_train,-2198.431562323214,-1082.7920965991666,0
ISIC_0000254_train,-1502.1600560850711,-1011.9355791770874,0
ISIC_0013671_train,-5773.890685855953,-15.337975519207589,2
ISIC_0014628_train,1867.919992908428,-3631.5319650035735,0
ISIC_0010571_train,7998.589348136877,5858.907863196564,1
ISIC_0013189_train,-196.19657057927543,1334.5665578736116,0
ISIC_0014131_train,-4404.648515765559,-2543.605940195654,2
ISIC_0014726_train,-9866.068688353891,6293.81369887572,2
ISIC_0000276_train,-8137.04830673703,-5388.634290444257,2
ISIC_0014366_train,-4511.511584143434,-694.6351546983194,2
ISIC_0002488_train,-1295.4427503416155,-3097.107876610063,0
ISIC_0013832_train,5978.9174280147345,-1099.5084636373206,1
ISIC_0013876_train,-2561.3237050989846,-1125.1080675168794,2
ISIC_0009870_train,-3740.1597116607118,-4642.668797909342,2
ISIC_0012949_train,5802.445088618879,-2160.4749961314324,1
ISIC_0013740_train,547.0260784381899,-2570.628910065042,0
ISIC_0011362_train,-1534.638443765587,-2280.8334197332647,0
ISIC_0014595_train,5354.083983020333,-3053.5677066620574,1
ISIC_0000179_train,3140.4373955273186,5619.040848775907,3
ISIC_0013567_train,-5833.154464000028,-1843.7830795774985,2
ISIC_0009963_train,4459.094434623861,-2582.5439979801504,0
ISIC_0014501_train,-7461.331533720029,-158.25257227868343,2
ISIC_0010024_train,5824.924498222797,-2115.920393463622,1
ISIC_0013584_train,-6729.630838452627,-1298.5662954006566,2
ISIC_0014923_train,6739.864442613602,-371.60221775994705,1
ISIC_0013731_train,3915.0862166068546,-1937.560090531313,0
ISIC_0011303_train,1213.3342735283877,-3905.6075798022694,0
ISIC_0000378_train,-4755.203720697144,438.7989124611611,2
ISIC_0012211_train,-1895.4871417517097,-401.1133397882626,0
ISIC_0012655_train,11133.120222696685,-2842.8573028545998,1
ISIC_0001105_train,-5716.66097482841,-3099.4500660971007,2
ISIC_0000495_train,4593.444117176157,4747.914256779852,3
ISIC_0013315_train,-7193.792221752006,-3188.7436869873136,2
ISIC_0012117_train,-1217.2108486123761,-841.0878473844575,0
ISIC_0007322_train,644.3532011570496,-2999.1771170016996,0
ISIC_0000071_train,-15373.43662367895,-13640.297534650257,2
ISIC_0012329_train,-6497.027603960982,-136.93110729983096,2
ISIC_0015181_train,-2595.8027971739903,1335.9008989458102,2
ISIC_0010844_train,-1023.4780764646785,1390.4521464324168,0
ISIC_0014274_train,-11364.11754258149,-1511.633347020319,2
ISIC_0014636_train,2789.096350929729,-4128.129009063867,0
ISIC_0000475_train,-6104.499614318549,5179.674781475225,2
ISIC_0013712_train,311.41476424944995,-1987.8577703717133,0
ISIC_0011344_train,13099.746227831354,-3340.785080905337,1
ISIC_0000552_train,-7936.350392263856,9629.386408173445,3
ISIC_0010607_train,-979.1658194592092,-6678.790059866818,0
ISIC_0010318_train,-703.9422660455893,-3675.203379559537,0
ISIC_0012704_train,839.7319604106306,-1932.898119577521,0
ISIC_0014341_train,-3447.1805519104128,-185.3378505228411,2
ISIC_0010463_train,3087.280271385389,5149.938467475118,3
ISIC_0011384_train,9288.558948568112,-1369.0064146317106,1
ISIC_0010262_train,6417.583463016155,-1209.020814645052,1
ISIC_0000456_train,-4727.582743588948,-590.3243562519947,2
ISIC_0010213_train,9809.67490401036,65.99794105821411,1
ISIC_0012787_train,12780.762688362418,-3596.21651427366,1
ISIC_0014133_train,-10395.869065861752,2384.663727482763,2
ISIC_0000315_train,2123.7038928300244,-1202.262876829692,0
ISIC_0012415_train,-2552.318700213571,-499.87157433268635,2
ISIC_0009941_train,3122.27782157169,-6.982369703681684,0
ISIC_0013330_train,-1593.203623194444,-313.2721401743329,0
ISIC_0011347_train,8443.445613857264,-3530.1985139154704,1
ISIC_0012333_train,1638.5559938432707,-2486.7374435988045,0
ISIC_0000256_train,251.05412905180128,1280.614000577741,0
ISIC_0000413_train,1803.6581896663192,-2689.600879039853,0
ISIC_0013553_train,-6062.691336271095,-142.78296718848475,2
ISIC_0000233_train,-2708.7329589674955,7163.38545099194,3
ISIC_0009758_train,-2438.4271587618096,-2909.574441276267,0
ISIC_0010222_train,-2604.043296368236,2172.2014958896216,3
ISIC_0014013_train,1079.8822987815292,1414.2697178837518,0
ISIC_0014987_train,483.4276827513968,2756.0414317247682,3
ISIC_0011173_train,-1986.7863978880996,-3253.883306143785,0
ISIC_0009888_train,4026.7422853142198,-5008.722740487568,0
ISIC_0009910_train,10913.17534422916,445.6067575023437,1
ISIC_0000302_train,-7468.197103147591,2845.143779806133,2
ISIC_0009344_train,1008.9356613957789,-1993.0663359194277,0
ISIC_0014819_train,-6213.589216854187,4017.560828490549,2
ISIC_0009896_train,10806.703198743096,103.34815752924246,1
ISIC_0000102_train,-466.51596859371057,-232.5368169353191,0
ISIC_0009918_train,-9237.573676334254,-521.5460941571032,2
ISIC_0010597_train,3788.7889549564716,4817.661341034627,3
ISIC_0000177_train,5644.282699041483,1654.2071640439942,1
ISIC_0012804_train,5593.6790883465,-2863.825441064869,1
ISIC_0014185_train,-6231.336134706424,-280.828770930217,2
ISIC_0009868_train,192.43404699497478,-119.67069918133024,0
ISIC_0000039_train,7201.408491744674,6561.190089693011,3
ISIC_0008785_train,-747.6210901054728,-2538.0997182849314,0
ISIC_0000549_train,546.8826926712209,3849.835796164659,3
ISIC_0000018_train,1326.9205713899937,1568.235432680781,0
ISIC_0012253_train,1383.7955428707064,-1613.5829567759777,0
ISIC_0000327_train,-130.98930664347427,-1255.6664710074333,0
ISIC_0000338_train,9930.581764413328,-997.5892846351326,1
ISIC_0009882_train,1164.5636358584015,3083.0048578747083,3
ISIC_0013370_train,849.9290369972514,-1467.0130851832341,0
ISIC_0012224_train,-8474.87001717295,-716.6100939208019,2
ISIC_0000531_train,-645.3165701887119,1422.1228877964718,0
ISIC_0010257_train,-2873.5537160115673,348.54367595579396,2
ISIC_0009955_train,12304.42768773609,-5574.483211657676,1
ISIC_0000289_train,-3425.671029910518,7005.539566137153,3
ISIC_0013092_train,-2321.4810401241994,-721.8084182100102,0
ISIC_0012481_train,-7422.949515954704,-991.0479867897643,2
ISIC_0011339_train,12414.607910927683,5344.769489136101,1
ISIC_0010581_train,-4495.000063340973,2243.5140859371854,2
ISIC_0013680_train,13252.336821046767,-2497.258183751778,1
ISIC_0013268_train,-5134.614447065753,-354.73207320452514,2
ISIC_0009583_train,2014.5974637233958,-2313.333296389812,0
ISIC_0013874_train,-3601.5193915136406,1855.1479712703529,2
ISIC_0014397_train,-135.9137997526559,1481.5692405275881,0
ISIC_0013433_train,-3379.095319060023,-732.1529183976725,2
ISIC_0000111_train,3491.4560454512757,10564.435790572874,3
ISIC_0000277_train,-8174.386489793211,-8239.096637311986,2
ISIC_0000052_train,6816.873750491941,8168.14190579328,3
ISIC_0006800_train,-3566.2308599755597,-1154.411004420224,2
ISIC_0012460_train,1235.9601804548874,-1545.358350891977,0
ISIC_0013695_train,-4322.538928053837,-2130.863827856224,2
ISIC_0000329_train,6530.871192112412,-1815.9477851910663,1
ISIC_0007038_train,-3655.7499322407275,-2067.6724461292597,2
ISIC_0015109_train,-2648.0394737587703,9725.296850494038,3
ISIC_0000246_train,-116.73539556984906,886.0034965711669,0
ISIC_0010080_train,990.0597046791518,3175.877122967308,3
ISIC_0008993_train,1922.2823119206078,-1764.942574348434,0
ISIC_0010449_train,3342.782444657736,3584.6950093986734,3
ISIC_0014797_train,395.061747095584,1408.0960294861964,0
ISIC_0010000_train,-2351.514022646741,-174.51794437079536,0
ISIC_0013844_train,-4165.387262525393,-343.773707523034,2
ISIC_0010227_train,3012.332228592968,-5047.076537816092,0
ISIC_0012232_train,-1335.7894837678905,-794.8669776185033,0
ISIC_0012386_train,4673.456707363177,40.522250118118876,1
ISIC_0012741_train,6829.046875580505,-2558.5121214634746,1
ISIC_0014735_train,-3226.1218008523065,8027.778813591585,3
ISIC_0013118_train,-9652.0693245099,-416.7092074269988,2
ISIC_0014518_train,-6864.304027510021,-186.03351068306677,2
ISIC_0014360_train,-4469.909510055793,-1059.990751861094,2
ISIC_0009869_train,-4583.166658546073,-4290.597786241971,2
ISIC_0013378_train,3721.2917492791385,-1598.4344763598222,0
ISIC_0014866_train,2033.6405302970888,4435.2212482450705,3
ISIC_0015295_train,-5077.926815121384,6522.154307271676,3
ISIC_0010339_train,16331.83681203831,-1123.4481915704037,1
ISIC_0010015_train,-2850.6987966934757,1948.656440240147,2
ISIC_0013174_train,-4807.826966364555,-639.2862420168547,2
ISIC_0012263_train,-8800.044047175186,-987.6096667136276,2
ISIC_0009906_train,-2023.3143618183785,1084.200679382434,0
ISIC_0012508_train,-6016.372172404248,-339.3881338242154,2
ISIC_0012521_train,-6287.540449589735,-435.5450230199124,2
ISIC_0013304_train,-3194.4129184783014,-777.5303103641012,2
ISIC_0000263_train,10878.417759684344,2308.1388283811516,1
ISIC_0000381_train,2982.309353602788,-1040.529678753661,0
ISIC_0000247_train,-6305.050199796933,-6619.374400372353,2
ISIC_0000532_train,2217.623293970202,2699.9371922925925,3
ISIC_0014317_train,843.5041055696202,-1838.3546744365165,0
ISIC_0012435_train,275.17979387431114,-1385.0615712091085,0
ISIC_0014108_train,-4738.341036426882,-757.3816155754233,2
ISIC_0013201_train,-4595.19011698127,-763.389225184618,2
ISIC_0000545_train,-2020.0005310603847,4974.591909494393,3
ISIC_0015044_train,-3953.959913685656,6442.95524634237,3
ISIC_0000197_train,7018.181378427238,6126.697412416335,3
ISIC_0014083_train,-3422.422104877838,-1967.6822029063242,2
ISIC_0013803_train,3881.048125744099,-1841.9090079739492,0
ISIC_0014029_train,3502.472698230602,-1612.2939322728441,0
ISIC_0010025_train,4531.122977265499,-34.592674248187365,0
ISIC_0013559_train,4144.006845271062,-2237.507968492988,0
ISIC_0012217_train,-1247.4994408448838,552.721052057361,0
ISIC_0000121_train,654.1603692597491,1673.0449208607247,0
ISIC_0009932_train,1278.9902003739262,2044.6663818888758,0
ISIC_0014163_train,-8152.5092097876295,-181.70732458729464,2
ISIC_0009981_train,-427.59515094885137,-3819.934536399924,0
ISIC_0000347_train,6337.923207304222,-4576.681538345147,1
ISIC_0013177_train,8074.958275623205,-1485.201024090995,1
ISIC_0014099_train,-4611.4860291346195,-652.945858541376,2
ISIC_0014031_train,2335.1510418023463,-1222.7800111336912,0
ISIC_0013106_train,1236.3832627078737,-1546.8080552078627,0
ISIC_0010061_train,11203.57018940746,-2306.8066636458525,1
ISIC_0014694_train,3339.1845987396737,8106.995487146383,3
ISIC_0000416_train,-1914.8343623167893,-2085.669085358124,0
ISIC_0000028_train,2606.095567142467,5275.381245430619,3
ISIC_0012298_train,3201.332180656711,-836.4089412486309,0
ISIC_0011102_train,-3085.4608854603503,1578.8906025538154,2
ISIC_0012674_train,6867.208834449746,-1823.1085307484889,1
ISIC_0014440_train,2452.3453960422557,-2442.0180529447457,0
ISIC_0010481_train,4947.179657658744,-4083.277564911759,0
ISIC_0013685_train,-4256.96639143888,199.42596446738094,2
ISIC_0014713_train,1967.6629623490735,3720.152605059524,3
ISIC_0013969_train,-4891.348685366349,-1678.1223718913238,2
ISIC_0000139_train,2488.4468514518812,5188.6172759605,3
ISIC_0014004_train,8552.758228708415,-1619.428082768098,1
ISIC_0014823_train,-2613.8117354106107,1657.8400583799705,2
ISIC_0009891_train,-1809.0148003232462,-1355.8333119786566,0
ISIC_0015082_train,-6305.428654614057,4737.703126311726,2
ISIC_0009977_train,-2084.6813482991893,-2160.110431175052,0
ISIC_0013052_train,6910.520536915574,-1732.1663459356687,1
ISIC_0014516_train,-5469.541792679072,-1456.0353470811892,2
ISIC_0010053_train,5899.2236109007135,-3108.2228639306654,1
ISIC_0014850_train,-4477.851240882112,1865.0928790391267,2
ISIC_0000354_train,3319.4256354641693,6481.359198827415,3
ISIC_0000396_train,-3936.950790452276,-52.12582038703755,2
ISIC_0013526_train,1316.833183037983,-2383.816201848318,0
ISIC_0014577_train,2575.334429247516,-4220.709359338191,0
ISIC_0000336_train,-3950.4586090989906,-588.4428273651818,2
ISIC_0000527_train,1494.1597067416005,3588.241779892967,3
ISIC_0000081_train,3388.4080573624015,-1095.979489434688,0
ISIC_0012683_train,561.8634133208543,-2579.598032197437,0
ISIC_0012887_train,3705.6636658322022,-2368.490375083487,0
ISIC_0011146_train,-4880.517664375693,-850.7494664866936,2
ISIC_0013936_train,-2750.6224970014846,-2441.060329522772,2
ISIC_0012737_train,5214.266604946621,-1723.0818524792712,1
ISIC_0000169_train,-5979.6012634885155,2629.5636770904125,2
ISIC_0012700_train,4091.8402522590623,-1341.539822948815,0
ISIC_0000032_train,-2128.6965706905576,32.316427838584445,0
ISIC_0012772_train,-844.1351546323422,-967.1637637814206,0
ISIC_0013213_train,-7657.820005534912,-1151.5834590487673,2
ISIC_0000482_train,-33.08688348107535,5091.08047880099,3
ISIC_0012657_train,3002.617913240996,-2216.3674083229653,0
ISIC_0000131_train,1759.7381798212082,3251.889974402367,3
ISIC_0010567_train,6079.745706525864,-1363.1163960220954,1
ISIC_0010848_train,2325.098952096647,-3574.818131814382,0
ISIC_0000021_train,-552.7153128365535,1024.3045654391456,0
ISIC_0015005_train,-4710.879026031955,3768.5867262899455,2
ISIC_0011089_train,5224.1325473072575,-1226.5013052291815,1
ISIC_0012416_train,-1536.6896481812728,-926.4146305689355,0
ISIC_0012676_train,4249.5383315744475,-2244.2591041317605,0
ISIC_0010043_train,10426.57606351388,-3282.117535220235,1
ISIC_0000357_train,8030.6844517809295,-4584.1272277469,1
ISIC_0013238_train,-8555.532691745047,-1052.9634409949194,2
ISIC_0012792_train,-6459.834020074006,1812.892632098244,2
ISIC_0013516_train,-4422.570193469248,-441.74591022346976,2
ISIC_0012464_train,-8921.495244534908,-3610.8331183779337,2
ISIC_0013935_train,-3676.426857981449,-1403.8451550277448,2
ISIC_0009877_train,15141.016541289675,1173.5257138173433,1
ISIC_0013001_train,9285.005470922319,-3426.7935899911113,1
ISIC_0000379_train,-4293.943688555868,1723.79729127073,2
ISIC_0014851_train,-984.5921702717169,3664.2190313798797,3
ISIC_0011317_train,4508.050373669241,-4322.925281998183,0
ISIC_0009938_train,548.0476230857166,-1881.3905007778733,0
ISIC_0009915_train,12528.642686650055,1093.3041183771336,1
ISIC_0008145_train,125.02390657664364,-1921.6411226473338,0
ISIC_0009951_train,-900.8731506354816,-1702.3030797360268,0
ISIC_0013310_train,-1745.451891187433,-3542.828480160611,0
ISIC_0012690_train,-3849.6677714627403,-1362.3887979168385,2
ISIC_0000882_train,-3222.2925898244466,-2599.5247883219613,2
ISIC_0012907_train,-5339.583888900244,-1825.608083034617,2
ISIC_0015166_train,-12756.92224100366,8961.07502276075,2
ISIC_0013274_train,-2226.4026968788203,-1256.4529902077304,0
ISIC_0012135_train,-2451.133793794277,-1787.0636815358368,0
ISIC_0014225_train,722.2788367045796,-1202.90915076667,0
ISIC_0000513_train,5232.695667790002,1580.53306135977,1
ISIC_0000490_train,-7686.293692330411,4193.3173592954745,2
ISIC_0014843_train,-2579.9733636116434,6599.969949526023,3
ISIC_0014151_train,-4727.843021745681,-401.4667536923964,2
ISIC_0002885_train,1858.4262499040851,-1595.5387641613474,0
ISIC_0014432_train,-7538.069346125438,-1357.2839544683536,2
ISIC_0010102_train,8513.388420043593,-2054.4735926124386,1
ISIC_0013405_train,-2096.2453833157597,-1600.1534320512897,0
ISIC_0013775_train,-4701.847839623315,-1109.859191504404,2
ISIC_0014933_train,5903.899770723328,-49.49381961506188,1
ISIC_0000140_train,-5765.169249479444,-3260.969350940862,2
ISIC_0000088_train,3153.1759007796354,6516.3455093866705,3
ISIC_0000172_train,-398.8067973834259,10120.359841693207,3
ISIC_0012549_train,-6217.199709445787,-449.55038043847674,2
ISIC_0013369_train,2566.8541861734266,-1993.1392189280568,0
ISIC_0013342_train,-1016.8000579633081,-1291.7582667050222,0
ISIC_0013797_train,6563.088138385283,215.55277139847357,1
ISIC_0010176_train,9569.839035480429,-2283.631048584059,1
ISIC_0002975_train,-234.61996001013176,-1594.3669363717552,0
ISIC_0014522_train,-3258.8233882837303,-814.5535686586426,2
ISIC_0009599_train,1598.722834338616,-1361.1064285165328,0
ISIC_0011292_train,14205.096650744097,-3217.674096397046,1
ISIC_0012278_train,2990.190325407515,-2560.512822874448,0
ISIC_0000078_train,-3028.031231046589,-4716.292762039337,2
ISIC_0013056_train,-2380.27842369895,-1539.1334422137677,0
ISIC_0012696_train,-7241.5597678962295,-473.6746883174037,2
ISIC_0012363_train,-5651.068128541054,-1638.3546799276976,2
ISIC_0003346_train,-4453.882762485337,-2286.3129179452053,2
ISIC_0000244_train,778.125177060494,3492.8121747590667,3
ISIC_0013861_train,-5862.487901331631,-442.22395182544074,2
ISIC_0010251_train,1793.104777991226,-5541.794445567319,0
ISIC_0010206_train,14378.436358556886,-2243.3478260282855,1
ISIC_0000089_train,2998.539868127089,3171.2213216891637,3
ISIC_0014769_train,-7237.052449779083,6340.468748931731,2
ISIC_0013808_train,-7109.538075954832,-1195.5602256867762,2
ISIC_0012744_train,-5026.980124905531,-2302.64692353956,2
ISIC_0014069_train,-5967.957178532426,-2263.4762420399475,2
ISIC_0010326_train,1240.8736653570231,-720.0373399589455,0
ISIC_0011366_train,7139.61858387036,832.1539190228175,1
ISIC_0010094_train,6555.697790985927,3537.840693749428,1
ISIC_0012320_train,3432.0533668123317,-1754.292011769059,0
ISIC_0012282_train,-1135.7385331838595,-1466.7500943482726,0
ISIC_0012351_train,-102.55563594085834,-830.5729106281658,0
ISIC_0010589_train,1510.4491714738324,1383.769329832147,0
ISIC_0010184_train,4229.13139070008,-5061.9231119241485,0
ISIC_0000363_train,4640.10315402897,618.369258820072,1
ISIC_0014821_train,-4100.373429688123,3324.2666334373366,2
ISIC_0013184_train,1518.4590207696529,345.24223827145505,0
ISIC_0013802_train,-8048.683771101485,-702.276912629033,2
ISIC_0000342_train,4560.48004164661,-1349.8496294792344,0
ISIC_0013830_train,-1454.7227198835608,-1878.079284283741,0
ISIC_0010212_train,3069.7325452867226,5255.959246746614,3
ISIC_0014570_train,3500.539594635513,-3637.096782122166,0
ISIC_0000374_train,12747.524264434745,-3422.2331340070396,1
ISIC_0010360_train,3579.778062594545,-146.11940004809486,0
ISIC_0000485_train,-6290.783007489543,4981.578877246675,2
ISIC_0010177_train,14034.669592111692,-5089.152383778217,1
ISIC_0010058_train,-561.3013848578848,568.1695469446818,0
ISIC_0014594_train,5605.724034887273,-1935.797949419415,1
ISIC_0000323_train,4313.01315219095,-5620.294950565309,0
ISIC_0013047_train,-3334.6588728407623,1651.5452074504888,2
ISIC_0012378_train,6721.709726835674,-2262.577604845243,1
ISIC_0013243_train,-3562.5950561161735,-2.8810821275629337,2
ISIC_0012663_train,6133.063587773191,-2214.831854102291,1
ISIC_0000220_train,16430.479398209245,-182.82521714058123,1
ISIC_0013178_train,-5362.606259257202,-945.7075763676769,2
ISIC_0009533_train,1441.589989682565,-1676.887423561751,0
ISIC_0013806_train,-13993.286900322193,-477.32557411462585,2
ISIC_0014394_train,-5834.250306819824,-1584.8776501844536,2
ISIC_0009883_train,4994.331272468822,1187.7058218333643,1
ISIC_0014622_train,6398.429065739641,-4590.299577626583,1
ISIC_0000009_train,235.3042020654102,2265.554271661828,3
ISIC_0009960_train,12199.063873766936,-3827.8453446646913,1
ISIC_0011204_train,-6074.468483055232,-2148.127992929735,2
ISIC_0000186_train,10930.165148706139,995.7313143027422,1
ISIC_0014748_train,-1738.857510600661,12737.997611535673,3
ISIC_0014526_train,6667.67051971882,-1949.008821104078,1
ISIC_0012452_train,-5977.424147242189,-2364.9380641288885,2
ISIC_0012260_train,6423.257095255765,-3316.7398417139307,1
ISIC_0014365_train,-1757.4452169919387,1186.6882723477565,0
ISIC_0013796_train,-10599.503356891295,-824.7972223349877,2
ISIC_0006326_train,5657.665898395411,-853.9504133866919,1
ISIC_0010487_train,14363.048679784079,-2713.0202050424136,1
ISIC_0012653_train,809.8380643283817,-2403.8550163305526,0
ISIC_0009979_train,13099.813280127426,-4953.01734961715,1
ISIC_0013670_train,-322.7735316939288,-1124.361229397609,0
ISIC_0010852_train,1709.0462221072594,-2080.6720870333093,0
ISIC_0012749_train,-8570.386855940345,2320.3873936770387,2
ISIC_0013025_train,5413.829489577147,-2010.6605169177983,1
ISIC_0014730_train,3819.0799429032268,2123.2377808366246,0
ISIC_0000530_train,1294.729831512661,1752.7387822730486,0
ISIC_0010488_train,1480.0345054226273,122.65815365680302,0
ISIC_0012148_train,3817.0496421543503,-1516.6264320876085,0
ISIC_0014811_train,-1744.7711683916132,6046.9079056022765,3
ISIC_0009917_train,-2900.626569051412,-4363.535321228854,0
ISIC_0014072_train,-3096.789196827027,-757.391723785794,2
ISIC_0000388_train,2162.7596249913404,-3620.692351148517,0
ISIC_0013409_train,-6849.489962674645,-888.3437525747315,2
ISIC_0013212_train,837.171297219953,-1997.2035529102955,0
ISIC_0000535_train,4905.220529303966,2679.192852303958,1
ISIC_0013772_train,-5063.738696832868,-1595.489875208581,2
ISIC_0011330_train,13835.378377378074,-1425.8868483687834,1
ISIC_0010584_train,-3268.573609169802,-2272.472857740654,2
ISIC_0000436_train,-329.36030818785366,507.80767026162073,0
ISIC_0012183_train,-709.554066277502,9.977568937074267,0
ISIC_0014783_train,-3196.638221780522,5720.731440532207,3
ISIC_0013173_train,3018.5230751906274,-2669.2543817584924,0
ISIC_0000259_train,-1380.9169280052884,-681.5008367868584,0
ISIC_0013492_train,3945.119179935493,-957.7762521856221,0
ISIC_0013886_train,11146.292217147537,-1182.069414417083,1
ISIC_0014156_train,-3735.9708453504354,368.90417279163125,2
ISIC_0014612_train,3733.277641051158,-4188.530167602174,0
ISIC_0008280_train,-3472.0274054242145,-3117.8585341860767,2
ISIC_0010476_train,-3144.021109483001,-2869.1000157235503,2
ISIC_0000330_train,4731.752012363329,227.78054029231885,1
ISIC_0000137_train,1743.0129878643784,4415.807772402293,3
ISIC_0012299_train,4703.780314778094,-215.94450287240153,1
ISIC_0010011_train,5777.193477273802,-2513.4644947963775,1
ISIC_0010474_train,3916.4287247353786,-7639.70527898366,0
ISIC_0000143_train,2248.965081928938,3589.3772071516055,3
ISIC_0013320_train,2319.754816560686,139.75212623607624,0
ISIC_0000320_train,6180.149861167469,398.408842599372,1
ISIC_0014074_train,-5747.380526820154,-669.2097909000314,2
ISIC_0014754_train,-1452.6588482342631,8211.03984669148,3
ISIC_0012108_train,-625.3693835018785,-958.149142509903,0
ISIC_0013365_train,-7541.487449712862,-54.600681623513935,2
ISIC_0006350_train,-3672.373600940151,-1679.2553028630664,2
ISIC_0000351_train,176.66130665678065,-3134.1765736106177,0
ISIC_0013163_train,-2276.4731153432876,-1085.370849410053,0
ISIC_0010267_train,6176.106807411677,-1817.02160501931,1
ISIC_0009920_train,11664.737935041827,-1968.810393252329,1
ISIC_0008998_train,-236.93989815009263,2184.5805055389146,3
ISIC_0012179_train,-3521.0890882537606,-2356.7264126384457,2
ISIC_0013181_train,152.34514684627356,-1409.6812411020899,0
ISIC_0014328_train,-570.2689894860523,-1665.4626438393266,0
ISIC_0000442_train,3783.614145286185,-3017.066447268951,0
ISIC_0014458_train,-2077.8820309500406,-863.7802508332027,0
ISIC_0010329_train,-4957.371563341672,1083.8659670897944,2
ISIC_0014580_train,6809.9994163930605,-4607.117182288659,1
ISIC_0013682_train,678.4224856631772,-846.8353494577144,0
ISIC_0010244_train,3940.05987617941,-4602.743066553439,0
ISIC_0014596_train,2008.5023888376381,-4164.0139639764075,0
ISIC_0012230_train,-1012.9125411765272,-2048.2454725874004,0
ISIC_0012309_train,1412.810133905543,-1375.3168655581271,0
ISIC_0013200_train,2322.0392204017917,-1315.5038257497522,0
ISIC_0013970_train,-9480.325173118188,-1112.6721509357353,2
ISIC_0011158_train,2698.3099626652984,-3130.641297176113,0
ISIC_0013090_train,7349.184280456742,-2637.5977221381418,1
ISIC_0000133_train,-2084.8367845906723,868.1665342641702,0
ISIC_0009873_train,620.131681857798,-1144.517924163119,0
ISIC_0013487_train,3710.611284429593,-1269.8689787225233,0
ISIC_0010860_train,2022.8504347062117,3505.7449265632968,3
ISIC_0013971_train,-13799.524102154177,-587.3336403944083,2
ISIC_0013626_train,5739.095499569863,275.0076966656744,1
ISIC_0011118_train,-3708.4133984573236,-1704.7369618336763,2
ISIC_0011306_train,-3851.4678170762054,-276.1911590835629,2
ISIC_0013302_train,-4582.684581457073,-1142.3946641918308,2
ISIC_0014654_train,3283.134896196607,-2878.9737674436037,0
ISIC_0001131_train,-6520.522444505041,-12813.74385413739,2
ISIC_0010553_train,-1133.832049446799,897.7150215900925,0
ISIC_0014290_train,-5255.1740184311275,-848.3422709212435,2
ISIC_0013601_train,10419.36207962763,-2382.3015645331193,1
ISIC_0010047_train,-720.5106858376312,-4952.572720486964,0
ISIC_0013706_train,166.5319482577179,-928.976711107669,0
ISIC_0000165_train,7153.401905718463,4222.177781878654,1
ISIC_0012212_train,-1113.1206839151855,-1683.3204684176578,0
ISIC_0013664_train,-6062.0090334314555,-309.9300506147123,2
ISIC_0011214_train,-5281.53144630024,6653.46838248058,3
ISIC_0014903_train,207.9332280051458,4165.362412462268,3
ISIC_0012518_train,58.66255948875914,-1803.6429317554353,0
ISIC_0010220_train,5634.685042481004,-7308.607252493679,1
ISIC_0012433_train,3868.350281515537,-499.09308172314127,0
ISIC_0000451_train,1825.8375678327866,-1533.1951089554173,0
ISIC_0012478_train,-9089.994867546713,-343.84340926399466,2
ISIC_0009897_train,-948.1173550714302,7493.965811910926,3
ISIC_0008541_train,718.8368878430992,-2443.9028891900507,0
ISIC_0012851_train,7294.996284251574,-2408.6918078903113,1
ISIC_0000182_train,6234.32138729524,6455.254267558954,3
ISIC_0010490_train,4274.9057267833705,-1502.6573947286474,0
ISIC_0000239_train,6035.119040626967,14811.23875471139,3
ISIC_0000518_train,-4799.257556653411,3751.629582253898,2
ISIC_0000214_train,3439.136891816961,7077.2081426941095,3
ISIC_0012294_train,5607.255413217266,-1115.5073953318101,1
ISIC_0010586_train,-811.7877206961493,-3080.6078714057962,0
ISIC_0000132_train,1591.2940050372054,16.480026269841005,0
ISIC_0013340_train,-5809.058981219034,-640.199515958942,2
ISIC_0014794_train,-5932.219545148659,7799.180652797862,3
ISIC_0000283_train,-14375.166673007643,-13198.03072666438,2
ISIC_0000324_train,-3576.1928735521906,-125.80697553322187,2
ISIC_0000433_train,1886.0234122890906,3309.405166803649,3
ISIC_0001100_train,-5428.280750911967,-2314.703549826079,2
ISIC_0009987_train,8332.366600081878,534.160865053991,1
ISIC_0008626_train,2530.6862460155535,-2619.4609113785555,0
ISIC_0013841_train,-7102.015668450393,-608.563285210141,2
ISIC_0000478_train,-1264.4124880377349,2765.287349474293,3
ISIC_0000555_train,1645.343244488664,-803.9335909654342,0
ISIC_0001118_train,-3386.2013830374235,3341.9201339574247,3
ISIC_0012259_train,-3469.0595123207204,-1478.7672935486864,2
