,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1369_malignant_train,6773.892258735541,872.9269623419659,-2731.4629265014664,1943.090976755665,1256.7217703036154,-1550.526495176062,1350.3575579459748,-1076.9129686866822,895.438012427417,803.1387389252055,509.89796138499275,-798.2180598152463,-2003.4610108998831,-1004.6175741075356,-1337.3384862677353,117.04167243422035,-607.1322334231435,295.97144531890876,786.2139612096828,289.42014985740843,-4.036012657963909,-84.24155252615378,-937.9451179488951,-368.5437677870739,-661.5051675296686,385.89701392158224,-41.477653994341836,561.6316699776897,-1189.611038951285,-365.26321915480906
105_malignant_train,-3217.6362677079596,-4490.433258019688,1665.8729026198034,2522.4842067464683,-1562.0660158393716,3793.9536459921546,1493.813146055047,-3391.3006224921965,-2342.379738445362,1028.5316540161689,869.1893180694572,-4084.75956885768,-859.2319542904722,2057.379022584677,-952.3377744621549,-1755.5743730387974,970.8920964493788,277.89041515910105,-723.9179003345619,868.509221901352,66.80133833866643,-1254.3183928830922,-191.31335069141608,-810.7691093417392,-462.394121684295,-877.2934950832704,-476.6115757044964,-97.06140318963949,864.9651481631213,-80.35619591299746
1465_malignant_train,-9855.731712008317,165.94810366161255,-3560.484312840974,3219.5842208629488,1784.5975634523961,-2835.939506237598,-4278.572282249659,3006.7075680065036,-2364.484777647003,-301.39624750256326,-2176.4335558880325,210.36423910569874,415.2157593066422,686.4699310148517,1395.8402381810592,417.42852483082186,-2268.2076550321462,747.7451560194847,532.2718831237514,475.9248362033603,-198.72205470463996,-21.81104875903418,-95.52043601566618,-474.35396311114175,1046.4380722144863,195.13760315540526,-1467.5752014649092,138.92200914486813,-443.59634493861677,-547.1329760138102
117_malignant_train,6417.779622196133,1254.4373898312497,-6513.214805312014,4244.625478272897,2115.374137795521,920.679841948817,-3209.192804136416,-3348.8663687557146,-857.7955298318676,-1708.543076501699,-3466.928714859422,-1952.0627336431523,1142.4863655788376,-778.3423882225952,-748.6461640517155,-832.5221337399757,392.9722328350962,495.3019009352421,202.58284836356586,-2552.1546172702115,182.1797540876054,-820.384069987701,596.5156773396681,39.30285632202886,-576.873097650817,-682.8968439432447,1509.6806880930726,-271.90131261506485,-334.1500790906439,746.2162428522136
512_malignant_train,-9825.318183067451,-3663.0661667135846,-2684.2208235824346,77.47141963471904,655.7946807201329,1661.4231070722083,767.4062597830275,-1339.658721251103,-771.7113068817014,90.28535421523202,1268.8595286895506,52.955143187207355,-61.860477712163174,-1296.511243808677,-539.5169152614285,-318.3321769395207,-447.187711406317,-593.0849448352641,1171.1969447308095,-881.7672274006179,243.64969035003958,-341.90728026826577,-357.4742592197937,-545.0215268462985,-350.74570003773977,142.23854072525478,12.958610704870253,-106.01951618424928,-293.91789614818083,-421.5013684134633
761_malignant_train,-5025.487178517134,-5186.413074892362,2641.4401212999855,2435.7111563170397,744.4164828128696,506.01906184010454,2322.370549000607,-903.6362063112479,-346.54427151242703,1292.2231178717632,267.60066703800976,295.31352203979554,763.8084765424192,-410.49938141467237,149.3422432323307,-33.659135481982275,138.89567581047402,-134.10923216921833,-831.2309263327552,188.93776111196303,447.4396673822421,-380.82409615879214,164.11171622283302,198.54587537471707,623.3677837059333,-464.81870372661666,205.40371463622466,-255.14099398463497,351.59176733400847,-133.16084695891476
316_malignant_train,-6599.107741466076,12207.369746140554,-2022.8166716608957,2456.907074450825,6962.6960056802045,-2098.4343851799254,173.33924262079097,-2384.3200502251357,3276.812994335234,-3018.553765466244,812.6038671838274,-2664.3950801891124,1990.104304142671,83.50221909958191,700.1202153234399,476.1276844340425,-64.95104575935613,452.95792496048614,-1677.0370111682078,350.88914259437456,-2061.7231538333917,-335.6904690775149,1013.3619274706857,-2180.0947074558717,-205.27191655837174,-1020.3683381652463,286.37150446860863,370.90402570041005,785.0482847223168,1247.9609102662982
1257_malignant_train,-7704.403193450438,3722.536181324547,-9870.086449751518,4140.065087687388,-7814.247480950051,4256.912598565328,-1215.8029904937093,312.6546970426575,-1397.636224113886,1071.7529819544034,5251.619088435876,674.7332853759261,853.2905347890496,-603.1734225453615,4230.684608615167,-1600.282539953555,786.0360608615907,-995.786137517409,-216.83392530809692,922.5039303330941,306.48018851904874,-121.35224251248849,1423.084718046474,81.36951438893203,-1386.7333445173208,1231.6915560199857,101.57933008305284,-722.1804396820205,1108.5821355092078,824.0808670262396
484_malignant_train,4627.5855693733465,2304.6445188338967,-938.1768829527973,2041.2583383303763,454.26892724631534,354.4333754323218,2707.4959371209857,-2695.464877118694,662.3897844624054,-1064.6266791533862,-1224.750104177384,129.4213595683974,-1613.8564650640358,-126.24694954927418,127.86603066522446,582.9473306740188,-28.736093125668503,-202.83965008121817,-219.47775612190208,-248.50501597886282,-1007.1756902339555,-312.9331744167655,-406.18979622176835,-679.1796904650334,390.7904578620397,232.34955918095284,-469.74091079558167,387.27589377205265,-140.05284683815796,-490.6185220810255
509_malignant_train,-7000.671897258682,-5294.568790985525,-5937.922183046878,-859.0773550363151,-1363.623019015561,-682.3468106987648,1391.9200327249946,1320.0199265084555,347.22701927336004,2609.3449059505742,1376.9799771410953,-648.0398998334862,825.8802299992217,597.6856535590091,-76.63242696504267,-49.19140300798199,-739.828203999657,-302.18038292919135,520.8500666190575,-104.65857655028174,-203.55063418202894,-46.5213760752215,24.528480314387537,698.7154637917208,-45.82284897845284,-989.6794065752597,846.2767368097927,221.45750463596903,517.245917800001,96.66267454307678
1069_malignant_train,-2605.025157297743,-2408.795739792735,-2177.4508240576233,-762.8474271864197,866.5522868930134,-1458.7855784117717,66.7710309229285,-1056.205529249818,-239.40794348870133,-3068.769529704892,75.53877301504161,2257.4085129890022,320.39644048692344,-74.32240215934598,-1068.8124062340667,1356.7391592998397,-578.4973720152783,-574.0571880816017,895.2892208835748,-1537.6070041444534,-278.9195355832711,-269.4173136551616,128.51885735236857,-1175.983288881917,-321.5684203350363,1480.879719074351,-522.2405155274386,3.5890292663692236,964.4636916962766,-701.4380524542433
1193_malignant_train,-6991.804718568084,-7065.12874991281,388.8412765094472,592.6013371528284,-449.36925275414114,-3026.7706782091236,2720.8113159813,4661.800423180624,667.6611432032756,-724.1248909109108,2282.2813187874995,5741.508887932748,584.1828911708149,-2784.2060398498197,-1008.8273782960764,-960.2526199512957,-271.3614724185858,-2933.356769160315,123.45938926331212,1088.1720632436545,825.3242092956991,-1386.9788135942053,-706.2082404227573,-748.695335960229,-765.3323046079229,233.30806709741444,880.5182404939953,-1617.7271189378682,1061.3699315734289,134.8283665577296
523_malignant_train,-113.78982490559429,-1755.255440136738,91.64980400380955,1108.3772098250593,1463.3387543218096,451.6923145376684,1971.2867340429675,-825.9495463185913,172.64011161706503,1093.6919292049267,-1700.336475102225,-393.81678297620357,-1300.617488684625,-370.49179582845636,-269.0936796335055,-685.0864786436869,652.4518883708057,-545.1187142870481,-775.3428266000808,148.72191787143015,318.35781557677046,-116.139208702622,837.43354400036,-327.69128093483124,-646.2558649725172,4.919087090748462,-26.43960664972525,366.5322629781916,-127.21091092734423,166.2245189507638
540_malignant_train,-25427.500715243812,-5432.54830410991,-4608.992362994733,906.311089037451,198.41031399255553,-1984.5758306910586,1736.3150183193065,516.5248554804957,-138.91133893079683,573.6548692902779,-313.9017805255113,123.4077234974281,-395.0535368418566,-1251.3261533701627,-361.88011542974306,-595.8056210715171,-75.1117386703969,192.26719881851727,922.6504404429211,-110.37279369525828,-462.1521655354211,-681.7441203120221,698.1791646036684,612.0253809718772,1045.7029735249148,-263.2505821016088,-136.07218661826295,-487.88189558309654,165.69665188506497,330.52008040029875
1365_malignant_train,-4526.936986975947,-6816.581850175199,-3976.5789715892133,1286.1071555543117,-1416.219663317368,2045.0589583570047,-2089.122287990926,-612.9796113565535,1849.208188538255,-71.63022820317315,-84.38713008518653,-21.497349981123378,741.351917184953,-2068.379950904218,899.4671618961243,-573.1160973329302,691.2379693994204,637.77351848439,-17.93522484852747,-1006.1044794830462,407.1461678467091,143.16522298982449,-1030.422876484952,921.4918025515739,1013.6354545852705,562.6171601992291,714.2885133919133,427.22323777476174,1454.6473587407131,-507.3729268209594
648_malignant_train,-9345.97051074008,5737.430787113673,6465.246987644163,5959.174584368497,-684.5050077198725,128.38912231403083,3471.7389735778816,-2588.3518219291864,1506.1415628102332,887.1727846682672,-1201.9027313541696,2031.5921965876405,2220.1661444905876,-1303.5436936876338,2371.994432040885,857.6792895904423,-325.7477335258496,-524.5588079312631,981.7336665897781,442.3788601509493,1218.8866506373006,-630.3028873701671,-2002.5131707286755,279.7474252546829,-510.62156347605855,410.614417594983,-1038.0418968107351,-1155.9909997351651,539.1179483720713,-333.9875770859861
1041_malignant_train,4519.060518915154,-4412.274018806493,1767.8423647403488,-3760.4352618789208,-3708.243836807919,-2761.1525682152433,-823.7349558802525,-1659.6495702195489,4119.336006460504,-182.72969714229544,933.2992294002727,767.666668845344,749.7928204695249,-2098.6829129349176,-59.18523033996496,-953.5833664383631,-1745.9228835389772,2003.0442535799284,82.01925777012548,-128.94669992992618,-709.8272941289229,730.8676897886996,-1991.9646811867383,640.1889116614643,-845.8172015008499,388.168141515504,197.8615292594444,1696.057649463291,-679.8164805732952,-20.562621938915157
109_malignant_train,-2185.4003570472705,-3877.5730364719966,-102.1851659275253,3628.9783980239276,-205.38878357366434,498.2567992911129,-2400.358056736507,-3877.2946081514156,-2263.674550820632,-530.1130881268764,1270.5404220166142,-755.8059568049218,332.0079835347226,-855.8165785936408,200.0559969636821,-602.8327340147496,-872.2668244778546,-718.8135552277454,-55.50231802511257,-299.88845200635876,6.145848490254934,-405.9435499001721,936.3217211774855,372.83902473645753,-805.980005051988,784.1698083188498,1100.5289595344111,-600.2998574765165,-217.46333429220488,34.411867954643256
345_malignant_train,-25847.544575872587,-17567.051585213612,-2468.4393266513216,-16853.330728556637,-10107.279906071562,3272.419343998882,-1863.7991099381056,-1799.9244128258306,-4568.8820751664425,-1318.4875709230428,-632.2422337980648,-4141.291569644429,-9983.716108392873,6479.4755590541645,444.2119393257799,4269.046109390443,3591.1162188625444,1263.6712309608938,446.5431076887568,-4541.793100677858,-4815.489333715022,2278.5051857963444,-1601.3276491849858,-576.7984242635999,-2107.1744489380117,-2658.226435776184,1507.6365060424937,2587.4597149578176,-935.6510118648391,754.9187319927191
1188_malignant_train,-382.2698020592361,-3052.1054766954585,-1359.8902293884694,239.72202612902902,1857.3747321145365,633.6218874045805,506.97249462115167,-1085.8017189130082,75.81850783452387,-704.7040494797911,-821.7402135075907,2400.959778956858,-404.72339768909796,-1131.1774132319795,1029.8058495109856,-197.15158984045337,1342.1225971240924,526.8575420701318,288.03627141814206,-324.8591631452505,1226.362127368734,1450.1365100842058,-405.1083799863061,109.634751958419,-566.388512665586,-85.87585039512078,-199.4281115953659,-725.5486087019607,-107.42638643672751,-290.34244153636996
171_malignant_train,1353.155612212191,-4818.896950013763,6399.335225330933,3725.1106379299194,3146.11533137837,1107.4588000534761,-195.5797652286658,-4844.754044629676,663.6246369642644,189.70202761034693,1618.5581858277042,2874.8937227112187,-864.8640714346938,818.6230527709149,1226.6940278899874,-312.3915880893898,-174.6941472131121,-148.46114281337515,-1186.1679335351773,-22.327648703231148,1499.5404078100216,-378.7720533564276,-356.3391482793277,744.8654032371118,387.5462671701091,226.8696611498208,-0.7805231512568866,294.0894242944046,938.8470359389684,720.095667479161
1323_malignant_train,-6013.032726013356,-11111.137507364016,2916.1915097078727,-611.2044756633427,220.14295198481932,253.78224649616095,-1087.466118518681,2867.6137324831298,592.4331358313831,-3149.442330602842,-281.881002267134,675.1895397923416,1218.6997298736355,543.0426678273611,-390.40254302018377,-536.2712178498041,-313.7700714922813,794.9382876614568,-226.00276791453985,316.56494779359105,37.23522041821133,-132.7340179681876,-76.53375190422469,-199.52290809966567,86.77188005526956,327.25961129349616,-380.47605686994507,-234.96765469440032,-72.3535970896927,-582.7080924622129
152_malignant_train,18786.55616787116,2936.2431427878582,-3341.9476726045887,-5211.127753227383,2774.537481616714,453.8065242169357,2646.7538711364623,-2133.268055910815,-3079.7252770661567,-1454.3455268137836,-1441.3121245813786,-272.80128922062704,-3893.960728212057,130.93185755140985,56.643971614192196,134.51426252140686,-1602.7329375235872,1359.8004536998665,-554.2890916564043,360.2733017250222,276.8569360143751,226.96464341265835,372.3218290623671,2688.2614363428993,-1622.137125726707,346.3408902062091,-1331.0822909028147,227.84794975906357,-398.38567481518044,-734.8278587855086
1462_malignant_train,619.5061014498569,-4117.649117808334,-6867.988361541156,-450.0134317751665,-166.02545138411278,-256.76566710247334,-2130.929885104211,349.8270205767649,-87.12189360156947,-972.7203433664508,1152.6075394311838,1822.9290472591251,-156.4915334141633,-2154.8623216619208,-1451.1529975338838,591.9959490866593,-1065.270919983188,-280.1142287372216,440.1828177207617,-568.0484818494352,-663.7527217553748,-502.3165382380088,65.26343211216977,34.84089919583174,-752.4069726918234,-433.05381035693836,80.2324604984666,-162.7345379144288,-110.7241009596521,141.2107153370129
743_malignant_train,-17993.024261449034,-7091.646076418449,2200.0129727854455,1452.9493243199768,-941.7281326717095,-954.7957695383928,2322.0647060071233,868.725710697785,-242.3370462997832,2122.6396883278726,-5710.443570546609,-1860.1982362431193,350.604043010291,-2296.371059592306,-746.6695362365759,3650.7469690796534,-1908.9423407274885,-826.3440212397111,-812.5028556699681,-253.92659087784727,366.28030738639586,1140.9272649385923,756.016561772407,143.58393984355266,-754.313855890051,2305.628852869549,-110.75554296364314,-326.79757637347916,94.6788364821731,160.60503196246543
1104_malignant_train,2710.5595258621324,1866.6060616428585,-5295.250878410636,84.47866605301692,-364.0954078239199,-1425.6840225348865,-1488.1560518178972,-1660.9637659304344,-3171.7056899026734,-20.05031371127052,-987.9809652040766,-1850.5863552976057,-41.01126646029434,-1482.2644978522349,-1194.7824607287284,-1760.321583739827,174.4958084252046,21.26418176340667,-62.94044256924872,167.84987984180805,848.1605788079825,364.9439259249132,1223.805068208767,362.6640986337403,-414.074260902673,-796.4965289634591,-734.0677657749414,1210.4974302964363,1397.938598152327,112.12902330720239
1024_malignant_train,388.4945892085452,8713.018258800657,-13805.633377697397,-1461.8284618443015,3499.6398902191086,-3482.528237542052,-7181.391173729977,1015.0602150757175,-1814.457853345702,-711.68972369637,-1466.8211089320853,89.82284464095221,2116.593284308504,-2155.347640091076,-266.58717101974986,-654.4922912664391,-593.2488301814619,964.5478547297525,-810.0189091779885,-296.325404631698,244.36019565574333,-1350.6352135592467,-254.60989364268858,2162.271727658095,1764.288765041268,-778.7909947741198,854.3348252735457,2476.956288758126,667.7031747721743,525.3287967756428
708_malignant_train,3217.3714937982077,570.0883499922365,-4281.722702924491,3745.997972595264,-214.2404766926304,-60.70319908992178,4397.464003605181,-265.6133810796846,3962.8446103035053,-2218.8755894213828,-161.17370417394795,1585.9990061692238,-3177.3306626683243,3062.9730142083336,-1695.8488746745847,-235.3915003070203,1871.5235454911408,2243.529098335106,1604.2128934171096,-56.12572180268518,-3309.3260698211284,-1716.3656501034648,-1771.3225944955434,578.8809717998075,1844.0222089855731,-761.3110046501267,1104.769561144215,-2208.9171257125513,644.3766734841139,455.476987601023
251_malignant_train,90.81619825963571,7400.352026926965,1045.8500812565453,385.5891380980552,1688.5679167023204,-3510.4260096851895,6060.591642154164,-5731.329375435851,-1582.3913242916497,294.5808679244826,1255.3717769511657,1559.0536458148008,-549.4974429458949,1674.1196105853314,-1440.186128226325,-1088.510495302711,-2571.483167950081,209.50154745067664,148.22602331792893,776.9860108689197,-652.0843492223654,323.78024446900463,-95.1344222181558,411.55844181821004,1754.4422611591415,-26.28284558889891,-457.7332000803194,444.20172967268786,-963.9295499907007,109.67883086763888
529_malignant_train,10367.343001747206,-2883.3004789851348,-7.314821634998225,1509.598029041235,3455.9515414177804,2697.0708303123183,629.1992387480491,730.0145501167744,-937.9961468612953,2108.4389572784476,-710.4444808886805,613.9714725880742,133.1191514880261,-6.466114941977139,1620.0119850022115,-288.2267054480059,-280.50656597269995,124.39953582647684,-1006.8254857906584,-891.1856942615124,-301.96009758361436,-547.492546484621,-463.6510104542871,3.9234944023858205,812.6987786987625,-370.7861508429244,309.791262094245,185.1798251965546,-119.55266495026206,849.2274704557171
377_malignant_train,-22825.70877165687,6087.633450054436,-6452.353262627973,-2616.1253019915575,-1139.6882590200137,-1496.506577473203,9313.453125280359,-2221.9660201652387,2932.2023052559107,-6495.415792125405,-3099.8858248020965,-4635.780621298176,6711.5647613327965,-329.93859662176146,-971.3125127763735,-2315.82302823969,-1654.8398274262643,3861.920275025809,-269.6226171050737,-3197.4751232815843,-2129.2338974546665,-495.59585552118176,1210.9641414524299,3190.2749578559446,3514.5670704973004,-1367.991414311875,-1401.4756006708405,-582.2751549778275,-4295.247327098702,1770.7075250585183
1362_malignant_train,-2373.286830223449,9417.608807046738,-7802.897363741856,3407.7771992053936,2797.084090216559,-7343.271734549647,1407.338587148854,-807.5098845642892,107.37408793605732,-777.5710929710158,-2023.4180191447085,-421.4096171982458,22.768122667314856,562.5021009550032,884.728363329943,-811.8565372174804,-738.6614319672669,1922.0688050261801,-2485.655657033874,-333.01768749902885,-2089.2213704352566,-31.276171358476233,-18.425430433855638,395.38237452229686,-140.63924701890784,-545.6130137962219,-1218.021116909409,33.267390880793414,2646.040296551009,937.2739133479869
1008_malignant_train,-14187.994367619329,-25053.58364778362,1329.1649863860112,-2147.5443704534023,-3789.3262767545166,-2255.737351415645,-3557.5132486246007,902.8335830974629,-90.70003183520532,-4069.9144353919155,527.7646863883175,-1201.2716531841197,-2786.801779492088,-1008.2177587711619,1147.0326514034696,-586.4261463950829,1131.7235023926346,1114.3290009752325,-1320.478287909575,477.16491810449224,-305.59669291481237,1300.7236014945236,697.4447460038855,1206.7884988987616,364.75977864004795,-2530.352153937936,1333.2140789451546,269.3758147415299,426.4322902099246,1897.383853000511
1416_malignant_train,1342.7733188307757,1223.2114507019814,-1484.2707501949699,-504.7503889938946,2018.3172056698613,-2391.790764960863,3025.9305332481736,258.24363572605716,-242.70012167912734,-283.78408279926,881.2118348239335,-3304.386172843344,-1522.67011708279,530.0131312463764,71.6165646960967,597.1005471832768,-235.61077141104835,156.00363537861938,-688.5006554982951,837.3897947424368,-185.50321454880236,-156.7685354888195,-98.12562334393431,879.6404099327308,25.906520896785082,-350.2380194834545,-780.6007509081079,132.5133324483649,-577.5754212258439,78.76731860612841
254_malignant_train,-1317.6310000574158,2157.018112274369,1672.215162721377,-3771.4202990383196,3329.1987579972974,-4523.818111413685,4122.746034291467,-2822.925506752221,-548.065747687431,-235.40753164864122,2751.32214121243,-4279.887468268148,1617.1175150833164,-90.73792839838916,-2519.2408147783126,-1905.59040105044,-1877.9433453699453,439.68794871768614,1312.6798525660502,-1882.348025719431,1080.1049707093966,-1259.674925373018,134.45096419783877,416.8063427738725,1997.344581574096,-1027.4175522475218,-458.47612912309916,1614.1693393379633,-1383.3318589689152,-28.40225748629598
1250_malignant_train,3229.3905424430704,7623.034875339046,1504.8339965909581,-4260.352723291366,2562.366347335894,-397.65503566880966,-1551.2854350764915,-224.84958075716804,-925.7448571655336,814.3515925915744,-3361.6253175416314,-2594.419612239615,-272.2995942931632,795.2373069214932,-768.7476575172719,271.8029004646305,167.16267411901003,236.63223193700026,774.2396154668056,2249.3987435913727,408.34774764157373,222.77582849103624,-398.71512017088594,365.09392278989526,301.61289349639105,691.383150032126,551.1294192893289,350.6508540620729,1256.579278549842,138.8914459004934
1161_malignant_train,-6149.204220273532,1649.1862695633936,-2050.908437246353,1860.7444379262497,2314.398711675246,-2630.9974654110556,1117.7697991860327,3305.9817235677383,602.8149913246483,-2009.3140227549943,2743.077900181696,3435.6736863463516,2575.0682538725423,-1038.0182703875153,420.5039853796013,638.8799290842079,-380.4759990184864,-1179.4068585891807,1099.9904847724417,882.4328794673559,-414.5117766004363,-185.6581643772169,2831.1010962967985,-719.6671519866097,-16.265635971979265,-1210.8784777956976,463.51945300833006,-571.7024687211726,1195.9026290951015,-634.1395195278241
151_malignant_train,6287.3027650844015,524.7439202415953,-3577.768610384148,-3854.258386027479,7959.650248003797,-595.7921863691436,132.6370453488637,-3262.390936726303,906.4240560337918,810.500004089915,-645.4436045201147,619.8268819048945,-2027.84551001938,1525.40585199226,-191.67296014141215,-652.3940980324993,2339.1547639544674,870.680748628522,886.6361283961713,-1390.4550918155978,-177.3195884594827,-149.35988869516618,-1.2208033401029184,-60.41622591749277,-580.5455293148084,-222.5453380685485,-2041.624269344368,220.5398808064836,599.1314457767264,18.79786579662803
1328_malignant_train,7745.958144726705,-1727.841058346754,-3595.830775861399,-1883.0446592255425,-1452.9870886225058,-1111.9911638801634,-316.59705394393495,4455.812999269916,-186.57159339018477,1927.8190961183657,820.1949738135007,-418.7063245304032,-669.5205303464018,105.04742522152947,1014.7646990218718,-487.28588713505013,-329.13847986942244,-795.231613612452,365.8045412107832,-308.31201956728455,427.8418439051078,-1210.3772894385984,644.8756385752033,-1133.8850227765915,411.2073385049058,134.77692740697125,292.72118893775234,-6.288910627288573,93.55526504654188,777.0751647153663
1397_malignant_train,-4229.140439320945,-11814.315640043034,-2244.0138490901245,-948.6998256348871,775.1366534705512,-2540.1358809394956,-171.05415072656888,254.81735316384356,2037.2818783544594,-939.6920052327741,-367.3007069965897,49.68881610710832,1491.9830978969349,1009.2921591880981,671.6854847477096,672.7120133332776,547.1912395735955,-2491.8780663877524,238.1461236663697,479.4278100242317,462.1156506152281,-170.80713338848562,602.3434968040424,1364.6960246368162,-974.480127353025,370.30571575829026,-532.9933418106239,-405.1695461815789,-149.7800985556487,-558.3411792894905
657_malignant_train,-4985.689257214355,8852.766722614233,-996.681656886205,1966.3048204218903,-812.6360631808195,-760.0514345844023,1594.3420173022348,-2266.3763774357767,3220.1105314124497,-923.857586626722,-487.2856065937599,-2189.4124905492463,1200.4176017674308,1171.346887192622,-2270.4771672552733,927.078246567931,826.5011212834851,-312.26740590321896,-2314.6874583960375,1459.3718886403321,643.0070066498084,267.5598589344162,-65.80659616346497,-159.05138279306146,-293.02677224888816,-1440.2129964254518,741.5824543245328,233.28354530719872,-131.63367429455388,-126.48671352458842
177_malignant_train,-2295.614486751547,-11939.113698979449,-3017.878550290334,571.1458171822937,906.9154778324751,979.3175775169304,1440.4003439321827,-2458.923559480446,-338.70563858788364,-1011.7730402041398,-650.0544656160386,405.26674536579793,-215.0959820054095,87.15965623714646,-238.74426150033935,1306.0001647261063,381.05518735374574,359.12436776048287,236.34794907273044,93.19839175605188,135.74626705838858,-67.48051271624979,-101.44219024058225,-300.425926243318,176.2305396735137,939.8265415906008,331.64596409139614,-157.53861619429162,-160.15271550123236,-535.6148065968289
1204_malignant_train,5254.026844418848,145.74134676994072,-5221.398986102238,-1978.4685013842443,6441.65177480687,2825.6494497254916,1328.103788873792,2374.1439979000966,-415.47283701960487,-3316.6066190278243,-6044.592498976276,-190.45766617866536,-189.76910644651002,-608.1531336048251,-123.14620942579336,-1265.9936155898306,-720.7131333377512,701.5817828165136,-96.8619496801507,-847.8460029272321,-475.120975522452,402.5653393870148,49.53905889699274,-792.7688060547326,111.12106040440716,-554.0664899841539,69.8574873803316,-449.17741541078277,683.9223296200119,408.0722894233104
1063_malignant_train,-9923.029938185682,-6696.298191967384,1113.874713224819,-593.3317236370794,-3135.6174211771986,-2319.228540995487,-265.5110988422948,148.0453592496101,748.8763567228319,-632.7334752587276,127.95038529780311,-617.1523109754843,630.4890831353814,522.92817147288,-85.29158442531457,209.92720453010554,-197.34573819181435,-615.359654263146,1153.963375259125,347.4994811128179,585.8905787706154,-116.59400296018975,202.19564926335482,-957.9118439442899,417.2837899650541,974.7629514664854,-167.67278668878686,291.4482618656512,-450.6827097980988,-202.79833120436382
1435_malignant_train,5870.394558498527,3454.0637372282326,-2501.9460842062654,-2775.4380803181443,500.46298185451496,3803.2372641548727,-1126.790371182613,-584.4791548789908,-1559.9178544367396,-2657.022126254594,54.94251359286824,335.55668488591004,2515.9547695271376,-1745.844612289357,-326.3550611356951,-69.07641738649147,-1372.2477683489415,-369.0988481049295,-2352.8669837989155,2501.6411608236053,-255.18106866321568,952.9648543647022,-189.11753335197358,-118.82263241398894,-278.1760898088028,-1271.3647316548183,-84.50249299371049,495.9174068585053,-1301.5636784287158,394.1407737892109
500_malignant_train,-2643.3257919356693,-4527.822397881946,324.50200940063405,1640.4713637455047,1478.877788564711,1335.5489161132189,2032.8584112257556,-2358.446170143514,-472.3101938380241,2068.7522668704937,130.70887241517926,-773.1830461899388,-210.96260800532832,-337.25898091782756,-161.30824604694965,27.890513090785817,256.9980561968988,293.2377703387617,-403.868243221124,-50.91949283974424,-295.1922857939595,320.803086076461,-116.16872546087194,167.32323268608292,-105.1000184724245,-322.242890059193,80.48464472474527,-252.08297856606248,-109.8189638419866,196.05408169572908
188_malignant_train,-9657.698580467833,-8235.826415647403,-1164.1161068532183,-194.991093955299,-190.1083277043424,1558.934700397702,769.4018647174335,-261.0698219954834,50.15906420851775,237.01839925902254,416.87269967530335,344.4530526999813,-662.8731983258709,-1113.621672592068,336.4068115624175,558.982581144845,-744.2079811020135,406.28068175325325,-129.17583138437612,-547.674686600968,665.3481168299995,36.13367497200983,629.2025729155707,-258.3101857098938,181.40216232265635,510.4489951528084,-103.92140563180611,-387.8686756021167,-169.9533012550545,232.13201342534973
1345_malignant_train,13402.385785489307,811.4111890367858,-9564.199455050428,-594.4963013370846,-608.7038626910646,-6978.214867620286,-1930.3732633053805,-1966.4596895480518,6829.9945968570455,-7760.313818917892,-3658.6947280601025,-622.0058942620474,206.29158200774646,1636.6960794812776,776.699888436518,-2851.3951939062845,2911.2468253735783,1040.8220053062164,-621.4675282635403,-893.065782473564,-108.25176233424651,-2073.353382296211,642.788399293775,-4211.917366498272,566.9383855043492,2521.7408667647214,-27.960718432297256,253.6888523957815,1425.9796574664492,-1177.272093848881
604_malignant_train,-6383.965715187936,-6154.89341705545,-2025.3550208812085,-21.2954966202758,297.70508798502533,1005.8860517504143,1859.8510032834583,-1348.6801885760933,-43.49506857601932,1081.9725711514684,228.6855725881191,-674.9802883908416,-333.0624854031744,-77.46644239872148,211.60377299972242,-697.0669312251262,42.00664919316091,-606.821354657483,406.76863988490425,-719.6615428268321,-15.98688881396356,-799.8030502904326,-14.908762141177647,-196.88285966098212,357.74618212173294,377.28722459729113,-11.089049094730953,336.7460855855548,128.89030545697108,-420.039491122649
410_malignant_train,-10231.683240155951,1957.6003740618798,11966.685425749338,-1401.3825306414851,-1692.7905692250215,-2422.4584535073036,836.0551694165829,-1773.9413033366682,-529.4100396385082,1149.2439089488298,-1017.7076973178065,-263.6243845766256,551.5578867064705,-77.51723632281073,1856.983436049415,673.3115913026239,318.86490485154786,-764.4548702770096,170.557140019239,131.90508444106115,-1048.669623806993,448.14868761385674,536.5252585404651,-788.8353215987203,532.7259661462967,477.84941547202664,1055.9866195755792,-17.1626972077447,-538.9007309112412,-379.3533268327518
875_malignant_train,-14018.556528391739,6588.889463010768,-3198.707109925859,1902.1420453134092,-4684.937332982074,-2457.762809935373,-991.2292292487821,-574.0769828485586,-927.7400168200456,3053.9798471358167,-2000.0696919095503,-1879.4480655649538,1837.7980315835052,-591.4381078066908,4559.595447909562,1471.0162589682918,1879.6472372780322,2161.9535168371854,-1146.566542916015,1819.7781931247978,144.1910321177779,-1177.562663003238,-1473.0408516129478,509.01397581338506,-184.01561171747414,272.32946285982393,-36.198840004751276,-60.6281769229372,-1128.4728593143645,-167.4725347794319
